12,38,0.0000
12,39,0.0000
12,40,0.0000
12,41,0.0000
12,42,0.0000
12,43,0.0000
12,44,0.0000
12,45,0.0000
12,46,0.0000
12,47,0.0000
12,48,0.0000
12,49,0.0000
12,50,0.0000
12,51,0.0000
12,52,0.0000
12,53,0.0000
12,54,0.0000
12,55,0.0000
12,56,0.0000
13,14,0.0520
13,15,0.0004
13,16,0.0055
13,17,0.3341
13,18,0.4207
13,19,0.0609
13,20,0.0000
13,21,0.0547
13,22,0.5138
13,23,0.0869
13,24,0.0384
13,25,0.1037
13,26,0.1596
13,27,0.4282
13,28,0.3401
13,29,0.3101
13,30,0.0097
13,31,0.0065
13,32,0.4575
13,33,0.0589
13,34,0.0068
13,35,0.0018
13,36,0.0000
13,37,0.0000
13,38,0.0000
13,39,0.0000
13,40,0.0000
13,41,0.0000
13,42,0.0000
13,43,0.0000
13,44,0.0000
13,45,0.0000
13,46,0.0000
13,47,0.0000
13,48,0.0000
13,49,0.0000
13,50,0.0000
13,51,0.0000
13,52,0.0000
13,53,0.0000
13,54,0.0000
13,55,0.0000
13,56,0.0000
14,15,0.2828
14,16,0.0890
14,17,0.0000
14,18,0.0000
14,19,0.0000
14,20,0.0004
14,21,0.0000
14,22,0.0000
14,23,0.3026
14,24,0.5108
14,25,0.5678
14,26,0.4203
14,27,0.0573
14,28,0.0000
14,29,0.1185
14,30,0.0000
14,31,0.0000
14,32,0.0407
14,33,0.0000
14,34,0.0000
14,35,0.0000
14,36,0.0000
14,37,0.0000
14,38,0.0000
14,39,0.0000
14,40,0.0000
14,41,0.0000
14,42,0.0000
14,43,0.0000
14,44,0.0000
14,45,0.0000
14,46,0.0000
14,47,0.0000
14,48,0.0000
14,49,0.0000
14,50,0.0000
14,51,0.0000
14,52,0.0000
14,53,0.0000
14,54,0.0000
14,55,0.0000
14,56,0.0000
15,16,0.5006
15,17,0.0740
15,18,0.0000
15,19,0.0000
15,20,0.0000
15,21,0.0000
15,22,0.0000
15,23,0.3247
15,24,0.1923
15,25,0.2209
15,26,0.0129
15,27,0.0302
15,28,0.0000
15,29,0.0060
15,30,0.0000
15,31,0.0000
15,32,0.0000
15,33,0.0000
15,34,0.0000
15,35,0.0000
15,36,0.0000
15,37,0.0000
15,38,0.0000
15,39,0.0000
15,40,0.0000
15,41,0.0000
15,42,0.0000
15,43,0.0000
15,44,0.0000
15,45,0.0000
15,46,0.0000
15,47,0.0000
15,48,0.0000
15,49,0.0000
15,50,0.0000
15,51,0.0000
15,52,0.0000
15,53,0.0000
15,54,0.0000
15,55,0.0000
15,56,0.0000
16,17,0.3016
16,18,0.0000
16,19,0.0000
16,20,0.0000
16,21,0.0000
16,22,0.0000
16,23,0.3288
16,24,0.0227
16,25,0.0827
16,26,0.0036
16,27,0.0635
16,28,0.0439
16,29,0.0518
16,30,0.0000
16,31,0.0000
16,32,0.0049
16,33,0.0000
16,34,0.0000
16,35,0.0000
16,36,0.0000
16,37,0.0000
16,38,0.0000
16,39,0.0000
16,40,0.0000
16,41,0.0000
16,42,0.0000
16,43,0.0000
16,44,0.0000
16,45,0.0000
16,46,0.0000
16,47,0.0000
16,48,0.0000
16,49,0.0000
16,50,0.0000
16,51,0.0000
16,52,0.0000
16,53,0.0000
16,54,0.0000
16,55,0.0000
16,56,0.0000
17,18,0.1271
17,19,0.0000
17,20,0.0000
17,21,0.0000
17,22,0.2039
17,23,0.0993
17,24,0.0000
17,25,0.0011
17,26,0.0088
17,27,0.2888
17,28,0.3155
17,29,0.1461
17,30,0.0000
17,31,0.0000
17,32,0.1997
17,33,0.0044
17,34,0.0000
17,35,0.0000
17,36,0.0000
17,37,0.0000
17,38,0.0000
17,39,0.0000
17,40,0.0000
17,41,0.0000
17,42,0.0000
17,43,0.0000
17,44,0.0000
17,45,0.0000
17,46,0.0000
17,47,0.0000
17,48,0.0000
17,49,0.0000
17,50,0.0000
17,51,0.0000
17,52,0.0000
17,53,0.0000
17,54,0.0000
17,55,0.0000
17,56,0.0000
18,19,0.1677
18,20,0.0000
18,21,0.0468
18,22,0.5037
18,23,0.0000
18,24,0.0000
18,25,0.0000
18,26,0.0012
18,27,0.1330
18,28,0.1792
18,29,0.0570
18,30,0.0462
18,31,0.0399
18,32,0.2109
18,33,0.2616
18,34,0.0878
18,35,0.2230
18,36,0.1139
18,37,0.0941
18,38,0.0152
18,39,0.0188
18,40,0.0069
18,41,0.0002
18,42,0.0000
18,43,0.0000
18,44,0.0000
18,45,0.0000
18,46,0.0071
18,47,0.0000
18,48,0.0000
18,49,0.0000
18,50,0.0000
18,51,0.0000
18,52,0.0000
18,53,0.0000
18,54,0.0000
18,55,0.0000
18,56,0.0409
19,20,0.1833
19,21,0.5141
19,22,0.0999
19,23,0.0000
19,24,0.0000
19,25,0.0000
19,26,0.0009
19,27,0.0000
19,28,0.0000
19,29,0.0621
19,30,0.2916
19,31,0.4179
19,32,0.0185
19,33,0.0468
19,34,0.0118
19,35,0.1044
19,36,0.1373
19,37,0.1379
19,38,0.0001
19,39,0.0000
19,40,0.0007
19,41,0.0000
19,42,0.0000
19,43,0.0000
19,44,0.0024
19,45,0.0048
19,46,0.0046
19,47,0.0037
19,48,0.0000
19,49,0.0000
19,50,0.0000
19,51,0.0000
19,52,0.0000
19,53,0.0000
19,54,0.0000
19,55,0.0000
19,56,0.0360
20,21,0.7000
20,22,0.0000
20,23,0.0000
20,24,0.0000
20,25,0.0000
20,26,0.0765
20,27,0.0000
20,28,0.0000
20,29,0.0116
20,30,0.4184
20,31,0.6360
20,32,0.0000
20,33,0.0000
20,34,0.0000
20,35,0.0000
20,36,0.0000
20,37,0.0000
20,38,0.0000
20,39,0.0000
20,40,0.0000
20,41,0.0000
20,42,0.0000
20,43,0.0000
20,44,0.0082
20,45,0.0154
20,46,0.0000
20,47,0.0117
20,48,0.0000
20,49,0.0000
20,50,0.0000
20,51,0.0000
20,52,0.0000
20,53,0.0000
20,54,0.0000
20,55,0.0000
20,56,0.0000
21,22,0.0146
21,23,0.0000
21,24,0.0000
21,25,0.0000
21,26,0.0000
21,27,0.0000
21,28,0.0000
21,29,0.0915
21,30,0.3808
21,31,0.6851
21,32,0.0313
21,33,0.0000
21,34,0.0000
21,35,0.0000
21,36,0.0000
21,37,0.0000
21,38,0.0000
21,39,0.0000
21,40,0.0000
21,41,0.0000
21,42,0.0000
21,43,0.0000
21,44,0.0030
21,45,0.0098
21,46,0.0000
21,47,0.0078
21,48,0.0000
21,49,0.0000
21,50,0.0000
21,51,0.0000
21,52,0.0000
21,53,0.0000
21,54,0.0000
21,55,0.0000
21,56,0.0000
22,23,0.0000
22,24,0.0000
22,25,0.0031
22,26,0.0077
22,27,0.2417
22,28,0.3661
22,29,0.0967
22,30,0.0000
22,31,0.0003
22,32,0.3371
22,33,0.2856
22,34,0.0447
22,35,0.2005
22,36,0.0235
22,37,0.0116
22,38,0.0000
22,39,0.0000
22,40,0.0000
22,41,0.0000
22,42,0.0000
22,43,0.0000
22,44,0.0000
22,45,0.0000
22,46,0.0000
22,47,0.0000
22,48,0.0000
22,49,0.0000
22,50,0.0000
22,51,0.0000
22,52,0.0000
22,53,0.0000
22,54,0.0000
22,55,0.0000
22,56,0.0000
23,24,0.2479
23,25,0.2609
23,26,0.1521
23,27,0.0882
23,28,0.0188
23,29,0.1160
23,30,0.0000
23,31,0.0000
23,32,0.0439
23,33,0.0000
23,34,0.0000
23,35,0.0000
23,36,0.0000
23,37,0.0000
23,38,0.0000
23,39,0.0000
23,40,0.0000
23,41,0.0000
23,42,0.0000
23,43,0.0000
23,44,0.0000
23,45,0.0000
23,46,0.0000
23,47,0.0000
23,48,0.0000
23,49,0.0000
23,50,0.0000
23,51,0.0000
23,52,0.0000
23,53,0.0000
23,54,0.0000
23,55,0.0000
23,56,0.0000
24,25,0.6146
24,26,0.3155
24,27,0.0348
24,28,0.0000
24,29,0.0814
24,30,0.0000
24,31,0.0000
24,32,0.0264
24,33,0.0000
24,34,0.0000
24,35,0.0000
24,36,0.0000
24,37,0.0000
24,38,0.0000
24,39,0.0000
24,40,0.0000
24,41,0.0000
24,42,0.0000
24,43,0.0000
24,44,0.0000
24,45,0.0000
24,46,0.0000
24,47,0.0000
24,48,0.0000
24,49,0.0000
24,50,0.0000
24,51,0.0000
24,52,0.0000
24,53,0.0000
24,54,0.0000
24,55,0.0000
24,56,0.0000
25,26,0.6137
25,27,0.1143
25,28,0.0000
25,29,0.2310
25,30,0.0000
25,31,0.0000
25,32,0.1041
25,33,0.0000
25,34,0.0000
25,35,0.0000
25,36,0.0000
25,37,0.0000
25,38,0.0000
25,39,0.0000
25,40,0.0000
25,41,0.0000
25,42,0.0000
25,43,0.0000
25,44,0.0000
25,45,0.0000
25,46,0.0000
25,47,0.0000
25,48,0.0000
25,49,0.0000
25,50,0.0000
25,51,0.0000
25,52,0.0000
25,53,0.0000
25,54,0.0000
25,55,0.0000
25,56,0.0000
26,27,0.2295
26,28,0.0424
26,29,0.4471
26,30,0.0000
26,31,0.0063
26,32,0.2472
26,33,0.0000
26,34,0.0000
26,35,0.0000
26,36,0.0000
26,37,0.0000
26,38,0.0000
26,39,0.0000
26,40,0.0000
26,41,0.0000
26,42,0.0000
26,43,0.0000
26,44,0.0000
26,45,0.0000
26,46,0.0000
26,47,0.0000
26,48,0.0000
26,49,0.0000
26,50,0.0000
26,51,0.0000
26,52,0.0000
26,53,0.0000
26,54,0.0000
26,55,0.0000
26,56,0.0000
27,28,0.5788
27,29,0.5745
27,30,0.0000
27,31,0.0000
27,32,0.5753
27,33,0.0317
27,34,0.0000
27,35,0.0000
27,36,0.0000
27,37,0.0000
27,38,0.0000
27,39,0.0000
27,40,0.0000
27,41,0.0000
27,42,0.0000
27,43,0.0000
27,44,0.0000
27,45,0.0000
27,46,0.0000
27,47,0.0000
27,48,0.0000
27,49,0.0000
27,50,0.0000
27,51,0.0000
27,52,0.0000
27,53,0.0000
27,54,0.0000
27,55,0.0000
27,56,0.0000
28,29,0.3295
28,30,0.0000
28,31,0.0000
28,32,0.4979
28,33,0.1063
28,34,0.0000
28,35,0.0293
28,36,0.0000
28,37,0.0000
28,38,0.0000
28,39,0.0000
28,40,0.0000
28,41,0.0000
28,42,0.0000
28,43,0.0000
28,44,0.0000
28,45,0.0000
28,46,0.0000
28,47,0.0000
28,48,0.0000
28,49,0.0000
28,50,0.0000
28,51,0.0000
28,52,0.0000
28,53,0.0000
28,54,0.0000
28,55,0.0000
28,56,0.0000
29,30,0.0331
29,31,0.0575
29,32,0.5734
29,33,0.0000
29,34,0.0000
29,35,0.0000
29,36,0.0000
29,37,0.0000
29,38,0.0000
29,39,0.0000
29,40,0.0000
29,41,0.0000
29,42,0.0000
29,43,0.0000
29,44,0.0000
29,45,0.0000
29,46,0.0000
29,47,0.0000
29,48,0.0000
29,49,0.0000
29,50,0.0000
29,51,0.0000
29,52,0.0000
29,53,0.0000
29,54,0.0000
29,55,0.0000
29,56,0.0000
30,31,0.7857
30,32,0.0395
30,33,0.0000
30,34,0.0000
30,35,0.0000
30,36,0.0352
30,37,0.0258
30,38,0.0000
30,39,0.0000
30,40,0.0000
30,41,0.0000
30,42,0.0058
30,43,0.0000
30,44,0.0072
30,45,0.0207
30,46,0.0000
30,47,0.0152
30,48,0.0000
30,49,0.0000
30,50,0.0000
30,51,0.0000
30,52,0.0000
30,53,0.0000
30,54,0.0000
30,55,0.0005
30,56,0.0000
31,32,0.0312
31,33,0.0000
31,34,0.0000
31,35,0.0000
31,36,0.0000
31,37,0.0000
31,38,0.0000
31,39,0.0000
31,40,0.0000
31,41,0.0000
31,42,0.0000
31,43,0.0000
31,44,0.0055
31,45,0.0216
31,46,0.0000
31,47,0.0159
31,48,0.0000
31,49,0.0000
31,50,0.0000
31,51,0.0000
31,52,0.0000
31,53,0.0000
31,54,0.0000
31,55,0.0000
31,56,0.0000
32,33,0.1656
32,34,0.0000
32,35,0.0589
32,36,0.0000
32,37,0.0000
32,38,0.0000
32,39,0.0000
32,40,0.0000
32,41,0.0000
32,42,0.0000
32,43,0.0000
32,44,0.0000
32,45,0.0000
32,46,0.0000
32,47,0.0000
32,48,0.0000
32,49,0.0000
32,50,0.0000
32,51,0.0000
32,52,0.0000
32,53,0.0000
32,54,0.0000
32,55,0.0000
32,56,0.0000
33,34,0.0953
33,35,0.6766
33,36,0.0337
33,37,0.0172
33,38,0.0000
33,39,0.0000
33,40,0.0000
33,41,0.0000
33,42,0.0000
33,43,0.0000
33,44,0.0000
33,45,0.0000
33,46,0.0000
33,47,0.0000
33,48,0.0000
33,49,0.0000
33,50,0.0000
33,51,0.0000
33,52,0.0000
33,53,0.0000
33,54,0.0000
33,55,0.0000
33,56,0.0000
34,35,0.0715
34,36,0.0005
34,37,0.0074
34,38,0.0000
34,39,0.0000
34,40,0.0000
34,41,0.0000
34,42,0.0000
34,43,0.0000
34,44,0.0000
34,45,0.0000
34,46,0.0000
34,47,0.0000
34,48,0.0000
34,49,0.0000
34,50,0.0000
34,51,0.0000
34,52,0.0000
34,53,0.0000
34,54,0.0000
34,55,0.0000
34,56,0.0000
35,36,0.1933
35,37,0.1410
35,38,0.0000
35,39,0.0105
35,40,0.0000
35,41,0.0000
35,42,0.0000
35,43,0.0000
35,44,0.0000
35,45,0.0000
35,46,0.0075
35,47,0.0000
35,48,0.0000
35,49,0.0000
35,50,0.0000
35,51,0.0000
35,52,0.0000
35,53,0.0000
35,54,0.0000
35,55,0.0000
35,56,0.0099
36,37,0.9268
36,38,0.2252
36,39,0.1381
36,40,0.0463
36,41,0.3462
36,42,0.1149
36,43,0.0000
36,44,0.0000
36,45,0.0000
36,46,0.0208
36,47,0.0000
36,48,0.0000
36,49,0.0000
36,50,0.0151
36,51,0.0000
36,52,0.0000
36,53,0.1036
36,54,0.0758
36,55,0.2942
36,56,0.1529
37,38,0.2001
37,39,0.1456
37,40,0.0744
37,41,0.2864
37,42,0.1023
37,43,0.0000
37,44,0.0000
37,45,0.0000
37,46,0.0129
37,47,0.0000
37,48,0.0000
37,49,0.0083
37,50,0.0156
37,51,0.0063
37,52,0.0000
37,53,0.0765
37,54,0.0653
37,55,0.2092
37,56,0.1533
38,39,0.7336
38,40,0.4500
38,41,0.7052
38,42,0.0000
38,43,0.0000
38,44,0.0000
38,45,0.0000
38,46,0.0000
38,47,0.0000
38,48,0.0000
38,49,0.0000
38,50,0.0000
38,51,0.0000
38,52,0.0000
38,53,0.0532
38,54,0.0656
38,55,0.2010
38,56,0.6778
39,40,0.7405
39,41,0.3294
39,42,0.0000
39,43,0.0000
39,44,0.0000
39,45,0.0000
39,46,0.0000
39,47,0.0000
39,48,0.0000
39,49,0.0000
39,50,0.0000
39,51,0.0000
39,52,0.0000
39,53,0.0007
39,54,0.0123
39,55,0.0585
39,56,0.8692
40,41,0.2377
40,42,0.0000
40,43,0.0000
40,44,0.0000
40,45,0.0000
40,46,0.0000
40,47,0.0000
40,48,0.0000
40,49,0.0000
40,50,0.0000
40,51,0.0000
40,52,0.0000
40,53,0.0049
40,54,0.0060
40,55,0.0201
40,56,0.7968
41,42,0.1106
41,43,0.0000
41,44,0.0000
41,45,0.0000
41,46,0.0000
41,47,0.0000
41,48,0.0000
41,49,0.0000
41,50,0.0105
41,51,0.0000
41,52,0.0000
41,53,0.1075
41,54,0.0839
41,55,0.2627
41,56,0.4159
42,43,0.6018
42,44,0.0251
42,45,0.0266
42,46,0.0028
42,47,0.0189
42,48,0.0053
42,49,0.0642
42,50,0.0132
42,51,0.0060
42,52,0.0000
42,53,0.1699
42,54,0.0213
42,55,0.2864
42,56,0.0234
43,44,0.3421
43,45,0.1134
43,46,0.0035
43,47,0.0914
43,48,0.1894
43,49,0.1920
43,50,0.0121
43,51,0.0706
43,52,0.0420
43,53,0.1082
43,54,0.0064
43,55,0.1888
43,56,0.0004
44,45,0.1405
44,46,0.0000
44,47,0.1365
44,48,0.6500
44,49,0.0928
44,50,0.0000
44,51,0.0360
44,52,0.1109
44,53,0.0000
44,54,0.0000
44,55,0.0013
44,56,0.0000
45,46,0.1742
45,47,0.6005
45,48,0.0854
45,49,0.0000
45,50,0.0000
45,51,0.0000
45,52,0.0000
45,53,0.0000
45,54,0.0000
45,55,0.0385
45,56,0.0734
46,47,0.4487
46,48,0.0000
46,49,0.0000
46,50,0.0000
46,51,0.0000
46,52,0.0000
46,53,0.0000
46,54,0.0000
46,55,0.0658
46,56,0.5766
47,48,0.1739
47,49,0.0000
47,50,0.0000
47,51,0.0000
