2,10,0.0732
2,11,0.0451
2,12,0.0000
2,13,0.0000
2,14,0.0000
2,15,0.0000
2,16,0.0000
2,17,0.0000
2,18,0.0000
2,19,0.0000
2,20,0.0000
2,21,0.0000
2,22,0.0000
2,23,0.0000
2,24,0.0000
2,25,0.0000
2,26,0.0000
2,27,0.0000
2,28,0.0000
2,29,0.0000
2,30,0.0189
2,31,0.0383
2,32,0.0693
2,33,0.0069
2,34,0.0000
2,35,0.0920
2,36,0.1860
2,37,0.2414
2,38,0.2470
2,39,0.2130
2,40,0.1962
2,41,0.1451
2,42,0.0341
2,43,0.0049
2,44,0.0000
2,45,0.1247
2,46,0.2346
2,47,0.1494
2,48,0.0782
2,49,0.1011
2,50,0.0182
2,51,0.0000
2,52,0.0000
2,53,0.0000
2,54,0.0000
2,55,0.0000
2,56,0.0000
2,57,0.0000
2,58,0.0000
2,59,0.0000
3,4,0.7963
3,5,0.8716
3,6,0.5555
3,7,0.5355
3,8,0.1629
3,9,0.0000
3,10,0.0000
3,11,0.0000
3,12,0.0000
3,13,0.0000
3,14,0.0000
3,15,0.0000
3,16,0.0000
3,17,0.0000
3,18,0.0000
3,19,0.0000
3,20,0.0000
3,21,0.0000
3,22,0.0000
3,23,0.0000
3,24,0.0000
3,25,0.0000
3,26,0.0000
3,27,0.0000
3,28,0.0000
3,29,0.0000
3,30,0.0992
3,31,0.0000
3,32,0.0000
3,33,0.0000
3,34,0.0000
3,35,0.0000
3,36,0.0000
3,37,0.0879
3,38,0.5807
3,39,0.4891
3,40,0.4320
3,41,0.3344
3,42,0.0945
3,43,0.0369
3,44,0.0032
3,45,0.2822
3,46,0.5661
3,47,0.3290
3,48,0.1559
3,49,0.2313
3,50,0.0509
3,51,0.0000
3,52,0.0000
3,53,0.0000
3,54,0.0000
3,55,0.0000
3,56,0.0000
3,57,0.0000
3,58,0.0000
3,59,0.0000
4,5,0.7534
4,6,0.4623
4,7,0.4046
4,8,0.1212
4,9,0.0000
4,10,0.0000
4,11,0.0000
4,12,0.0000
4,13,0.0000
4,14,0.0000
4,15,0.0000
4,16,0.0000
4,17,0.0000
4,18,0.0000
4,19,0.0000
4,20,0.0000
4,21,0.0000
4,22,0.0000
4,23,0.0000
4,24,0.0000
4,25,0.0000
4,26,0.0000
4,27,0.0000
4,28,0.0000
4,29,0.0000
4,30,0.1181
4,31,0.0000
4,32,0.0000
4,33,0.0000
4,34,0.0000
4,35,0.0000
4,36,0.0000
4,37,0.0580
4,38,0.5301
4,39,0.4379
4,40,0.4381
4,41,0.2976
4,42,0.0990
4,43,0.0383
4,44,0.0066
4,45,0.2262
4,46,0.4785
4,47,0.2994
4,48,0.1546
4,49,0.2079
4,50,0.0630
4,51,0.0000
4,52,0.0000
4,53,0.0000
4,54,0.0000
4,55,0.0000
4,56,0.0000
4,57,0.0000
4,58,0.0000
4,59,0.0000
5,6,0.6844
5,7,0.6299
5,8,0.1693
5,9,0.0000
5,10,0.0000
5,11,0.0000
5,12,0.0000
5,13,0.0000
5,14,0.0000
5,15,0.0000
5,16,0.0000
5,17,0.0000
5,18,0.0000
5,19,0.0000
5,20,0.0000
5,21,0.0000
5,22,0.0000
5,23,0.0000
5,24,0.0000
5,25,0.0000
5,26,0.0000
5,27,0.0000
5,28,0.0000
5,29,0.0000
5,30,0.0658
5,31,0.0000
5,32,0.0000
5,33,0.0000
5,34,0.0000
5,35,0.0000
5,36,0.0000
5,37,0.1059
5,38,0.5590
5,39,0.4543
5,40,0.3689
5,41,0.2503
5,42,0.0639
5,43,0.0146
5,44,0.0004
5,45,0.2479
5,46,0.5570
5,47,0.2581
5,48,0.1118
5,49,0.1573
5,50,0.0402
5,51,0.0000
5,52,0.0000
5,53,0.0000
5,54,0.0000
5,55,0.0000
5,56,0.0000
5,57,0.0000
5,58,0.0000
5,59,0.0000
6,7,0.4389
6,8,0.1140
6,9,0.0000
6,10,0.0000
6,11,0.0000
6,12,0.0000
6,13,0.0000
6,14,0.0000
6,15,0.0000
6,16,0.0000
6,17,0.0000
6,18,0.0000
6,19,0.0000
6,20,0.0000
6,21,0.0000
6,22,0.0000
6,23,0.0000
6,24,0.0000
6,25,0.0000
6,26,0.0000
6,27,0.0000
6,28,0.0000
6,29,0.0000
6,30,0.0038
6,31,0.0000
6,32,0.0000
6,33,0.0000
6,34,0.0000
6,35,0.0000
6,36,0.0000
6,37,0.0618
6,38,0.3363
6,39,0.3037
6,40,0.2363
6,41,0.1339
6,42,0.0004
6,43,0.0000
6,44,0.0057
6,45,0.2353
6,46,0.4006
6,47,0.1341
6,48,0.0109
6,49,0.0560
6,50,0.0000
6,51,0.0000
6,52,0.0000
6,53,0.0000
6,54,0.0000
6,55,0.0000
6,56,0.0000
6,57,0.0000
6,58,0.0000
6,59,0.0000
7,8,0.2933
7,9,0.0497
7,10,0.0000
7,11,0.0000
7,12,0.0000
7,13,0.0000
7,14,0.0000
7,15,0.0000
7,16,0.0000
7,17,0.0000
7,18,0.0000
7,19,0.0000
7,20,0.0000
7,21,0.0000
7,22,0.0000
7,23,0.0000
7,24,0.0000
7,25,0.0000
7,26,0.0000
7,27,0.0000
7,28,0.0000
7,29,0.0000
7,30,0.0067
7,31,0.0000
7,32,0.0000
7,33,0.0000
7,34,0.0000
7,35,0.0000
7,36,0.0390
7,37,0.2014
7,38,0.4789
7,39,0.3353
7,40,0.2955
7,41,0.1862
7,42,0.0390
7,43,0.0000
7,44,0.0000
7,45,0.1864
7,46,0.4125
7,47,0.1922
7,48,0.0746
7,49,0.1086
7,50,0.0224
7,51,0.0000
7,52,0.0000
7,53,0.0000
7,54,0.0000
7,55,0.0000
7,56,0.0000
7,57,0.0000
7,58,0.0000
7,59,0.0000
8,9,0.4427
8,10,0.1974
8,11,0.0890
8,12,0.0119
8,13,0.0000
8,14,0.0000
8,15,0.0000
8,16,0.0000
8,17,0.0000
8,18,0.0000
8,19,0.0000
8,20,0.0000
8,21,0.0000
8,22,0.0000
8,23,0.0000
8,24,0.0000
8,25,0.0000
8,26,0.0000
8,27,0.0000
8,28,0.0000
8,29,0.0000
8,30,0.0000
8,31,0.0721
8,32,0.2027
8,33,0.1591
8,34,0.0000
8,35,0.3112
8,36,0.4289
8,37,0.7234
8,38,0.4268
8,39,0.1085
8,40,0.1170
8,41,0.0572
8,42,0.0000
8,43,0.0000
8,44,0.0000
8,45,0.0075
8,46,0.1913
8,47,0.0582
8,48,0.0062
8,49,0.0070
8,50,0.0000
8,51,0.0000
8,52,0.0000
8,53,0.0000
8,54,0.0000
8,55,0.0000
8,56,0.0000
8,57,0.0000
8,58,0.0000
8,59,0.0000
9,10,0.6810
9,11,0.3832
9,12,0.2527
9,13,0.0195
9,14,0.0000
9,15,0.0000
9,16,0.0000
9,17,0.0000
9,18,0.0000
9,19,0.0000
9,20,0.0000
9,21,0.0000
9,22,0.0000
9,23,0.0000
9,24,0.0000
9,25,0.0000
9,26,0.0000
9,27,0.0000
9,28,0.0000
9,29,0.0000
9,30,0.0000
9,31,0.0626
9,32,0.2504
9,33,0.2618
9,34,0.0707
9,35,0.4413
9,36,0.5117
9,37,0.3307
9,38,0.0282
9,39,0.0000
9,40,0.0000
9,41,0.0000
9,42,0.0000
9,43,0.0000
9,44,0.0000
9,45,0.0000
9,46,0.0000
9,47,0.0000
9,48,0.0000
9,49,0.0000
9,50,0.0000
9,51,0.0000
9,52,0.0000
9,53,0.0000
9,54,0.0000
9,55,0.0000
9,56,0.0000
9,57,0.0000
9,58,0.0000
9,59,0.0000
10,11,0.6239
10,12,0.4188
10,13,0.0250
10,14,0.0000
10,15,0.0000
10,16,0.0000
10,17,0.0000
10,18,0.0000
10,19,0.0000
10,20,0.0000
10,21,0.0000
10,22,0.0000
10,23,0.0000
10,24,0.0000
10,25,0.0000
10,26,0.0000
10,27,0.0000
10,28,0.0000
10,29,0.0000
10,30,0.0000
10,31,0.0608
10,32,0.2286
10,33,0.2032
10,34,0.0627
10,35,0.2542
10,36,0.2289
10,37,0.0933
10,38,0.0000
10,39,0.0000
10,40,0.0000
10,41,0.0000
10,42,0.0000
10,43,0.0000
10,44,0.0000
10,45,0.0000
10,46,0.0000
10,47,0.0000
10,48,0.0000
10,49,0.0000
10,50,0.0000
10,51,0.0000
10,52,0.0000
10,53,0.0000
10,54,0.0000
10,55,0.0000
10,56,0.0000
10,57,0.0000
10,58,0.0000
10,59,0.0000
11,12,0.6175
11,13,0.0361
11,14,0.0009
11,15,0.0004
11,16,0.0000
11,17,0.0000
11,18,0.0000
11,19,0.0000
11,20,0.0000
11,21,0.0000
11,22,0.0000
11,23,0.0000
11,24,0.0000
11,25,0.0000
11,26,0.0000
11,27,0.0000
11,28,0.0000
11,29,0.0000
11,30,0.0000
11,31,0.0666
11,32,0.2225
11,33,0.1365
11,34,0.0080
11,35,0.1330
11,36,0.1401
11,37,0.0461
11,38,0.0000
11,39,0.0000
11,40,0.0000
11,41,0.0000
11,42,0.0000
11,43,0.0000
11,44,0.0000
11,45,0.0000
11,46,0.0000
11,47,0.0000
11,48,0.0000
11,49,0.0000
11,50,0.0000
11,51,0.0000
11,52,0.0000
11,53,0.0000
11,54,0.0000
11,55,0.0000
11,56,0.0000
11,57,0.0000
11,58,0.0000
11,59,0.0000
12,13,0.1985
12,14,0.1144
12,15,0.0934
12,16,0.0068
12,17,0.0000
12,18,0.0000
12,19,0.0000
12,20,0.0000
12,21,0.0000
12,22,0.0000
12,23,0.0000
12,24,0.0000
12,25,0.0000
12,26,0.0000
12,27,0.0000
12,28,0.0000
12,29,0.0000
12,30,0.0000
12,31,0.0028
12,32,0.1991
12,33,0.1865
12,34,0.0776
12,35,0.1681
12,36,0.0630
12,37,0.0002
12,38,0.0000
12,39,0.0000
12,40,0.0000
12,41,0.0000
12,42,0.0000
12,43,0.0000
12,44,0.0000
12,45,0.0000
12,46,0.0000
12,47,0.0000
12,48,0.0000
12,49,0.0000
12,50,0.0000
12,51,0.0000
12,52,0.0000
12,53,0.0000
12,54,0.0000
12,55,0.0000
12,56,0.0000
12,57,0.0000
12,58,0.0000
12,59,0.0000
13,14,0.6971
13,15,0.5257
13,16,0.4630
13,17,0.1861
13,18,0.2465
13,19,0.1995
13,20,0.0842
13,21,0.0624
13,22,0.0918
13,23,0.1097
13,24,0.0892
13,25,0.0000
13,26,0.0000
13,27,0.0000
13,28,0.0000
13,29,0.0000
13,30,0.0000
13,31,0.0000
13,32,0.0577
13,33,0.0853
13,34,0.0682
13,35,0.0584
13,36,0.0022
13,37,0.0000
13,38,0.0000
13,39,0.0000
13,40,0.0000
13,41,0.0000
13,42,0.0000
13,43,0.0000
13,44,0.0000
13,45,0.0000
13,46,0.0000
13,47,0.0000
13,48,0.0000
13,49,0.0000
13,50,0.0000
13,51,0.0000
13,52,0.0092
13,53,0.0000
13,54,0.2113
13,55,0.2808
13,56,0.2548
13,57,0.2660
13,58,0.1942
13,59,0.0619
14,15,0.8055
14,16,0.6314
14,17,0.1414
14,18,0.1904
14,19,0.1647
14,20,0.0585
14,21,0.0445
14,22,0.0677
14,23,0.1300
14,24,0.2364
14,25,0.1022
14,26,0.0557
14,27,0.0207
14,28,0.0015
14,29,0.0000
14,30,0.0000
14,31,0.0000
14,32,0.0293
14,33,0.0386
14,34,0.0383
14,35,0.0338
14,36,0.0000
14,37,0.0000
14,38,0.0000
14,39,0.0000
14,40,0.0000
14,41,0.0000
14,42,0.0000
14,43,0.0000
14,44,0.0000
14,45,0.0000
14,46,0.0000
14,47,0.0000
14,48,0.0000
14,49,0.0000
14,50,0.0000
14,51,0.0059
14,52,0.0372
14,53,0.0000
14,54,0.1608
14,55,0.2229
14,56,0.2080
14,57,0.2017
14,58,0.1412
14,59,0.0611
15,16,0.7233
15,17,0.1823
15,18,0.2220
15,19,0.2025
15,20,0.0789
15,21,0.0610
15,22,0.0897
15,23,0.1708
15,24,0.2991
15,25,0.1317
15,26,0.0585
15,27,0.0231
15,28,0.0011
15,29,0.0000
15,30,0.0000
15,31,0.0000
15,32,0.0295
15,33,0.0447
15,34,0.0521
15,35,0.0352
15,36,0.0000
15,37,0.0000
15,38,0.0000
15,39,0.0000
15,40,0.0000
15,41,0.0000
15,42,0.0000
15,43,0.0000
15,44,0.0000
15,45,0.0000
15,46,0.0000
15,47,0.0000
15,48,0.0000
15,49,0.0000
15,50,0.0000
15,51,0.0035
15,52,0.0452
15,53,0.0000
15,54,0.1878
15,55,0.2384
15,56,0.2349
15,57,0.2340
15,58,0.1660
15,59,0.0683
16,17,0.2991
16,18,0.3095
16,19,0.2701
16,20,0.1548
16,21,0.1183
16,22,0.1369
16,23,0.2384
16,24,0.3791
16,25,0.1289
16,26,0.0474
16,27,0.0083
16,28,0.0000
16,29,0.0000
16,30,0.0000
16,31,0.0000
16,32,0.0026
16,33,0.0254
16,34,0.0427
16,35,0.0041
16,36,0.0000
16,37,0.0000
16,38,0.0000
16,39,0.0000
16,40,0.0000
16,41,0.0000
16,42,0.0000
16,43,0.0000
16,44,0.0000
16,45,0.0000
16,46,0.0000
16,47,0.0000
16,48,0.0000
16,49,0.0000
16,50,0.0000
16,51,0.0000
16,52,0.0464
16,53,0.0000
16,54,0.2835
16,55,0.3574
16,56,0.3193
16,57,0.3343
16,58,0.2508
16,59,0.0867
17,18,0.6007
17,19,0.5093
17,20,0.5394
17,21,0.4454
17,22,0.4467
17,23,0.2134
17,24,0.0172
17,25,0.0000
17,26,0.0000
17,27,0.0000
17,28,0.0000
17,29,0.0000
17,30,0.0000
17,31,0.0000
17,32,0.0000
17,33,0.0529
17,34,0.1190
17,35,0.0000
17,36,0.0000
17,37,0.0000
17,38,0.0000
17,39,0.0000
17,40,0.0000
17,41,0.0000
17,42,0.0000
17,43,0.0000
17,44,0.0000
17,45,0.0000
17,46,0.0000
17,47,0.0000
17,48,0.0000
17,49,0.0000
17,50,0.0000
17,51,0.0000
17,52,0.0000
17,53,0.0000
17,54,0.5640
17,55,0.6580
17,56,0.5905
17,57,0.6971
17,58,0.6856
17,59,0.0932
18,19,0.8604
18,20,0.4259
18,21,0.3174
18,22,0.5117
18,23,0.4469
18,24,0.1816
18,25,0.0023
18,26,0.0000
18,27,0.0000
18,28,0.0000
18,29,0.0000
18,30,0.0000
18,31,0.0000
18,32,0.0000
18,33,0.0000
18,34,0.0000
18,35,0.0000
18,36,0.0000
18,37,0.0000
18,38,0.0000
18,39,0.0000
18,40,0.0000
18,41,0.0000
18,42,0.0000
18,43,0.0000
18,44,0.0000
18,45,0.0000
18,46,0.0000
18,47,0.0000
18,48,0.0000
18,49,0.0000
18,50,0.0000
18,51,0.0000
18,52,0.0259
18,53,0.0000
18,54,0.7223
18,55,0.8012
18,56,0.7421
18,57,0.7445
18,58,0.5616
18,59,0.2347
19,20,0.4224
19,21,0.2835
19,22,0.5279
19,23,0.5352
19,24,0.2394
19,25,0.0039
19,26,0.0000
19,27,0.0000
19,28,0.0000
19,29,0.0000
19,30,0.0000
19,31,0.0000
19,32,0.0000
19,33,0.0000
19,34,0.0000
19,35,0.0000
19,36,0.0000
19,37,0.0000
19,38,0.0000
19,39,0.0000
19,40,0.0000
19,41,0.0000
19,42,0.0000
19,43,0.0000
19,44,0.0000
19,45,0.0000
19,46,0.0000
19,47,0.0000
19,48,0.0000
19,49,0.0000
19,50,0.0000
19,51,0.0000
19,52,0.0451
19,53,0.0000
19,54,0.7427
19,55,0.8056
19,56,0.7896
19,57,0.7615
19,58,0.5268
19,59,0.2968
20,21,0.7939
20,22,0.7356
20,23,0.2797
20,24,0.0017
20,25,0.0000
20,26,0.0000
20,27,0.0000
20,28,0.0000
20,29,0.0000
20,30,0.0000
20,31,0.0000
20,32,0.0000
20,33,0.0044
20,34,0.0700
20,35,0.0000
20,36,0.0000
20,37,0.0000
20,38,0.0000
20,39,0.0000
20,40,0.0000
20,41,0.0000
20,42,0.0000
20,43,0.0000
20,44,0.0000
20,45,0.0000
20,46,0.0000
20,47,0.0000
20,48,0.0000
20,49,0.0000
20,50,0.0000
20,51,0.0000
20,52,0.0000
20,53,0.0000
20,54,0.6408
20,55,0.7787
20,56,0.6674
20,57,0.7961
20,58,0.6428
20,59,0.0493
21,22,0.7361
21,23,0.2059
21,24,0.0000
21,25,0.0000
21,26,0.0000
21,27,0.0000
21,28,0.0000
21,29,0.0000
21,30,0.0000
21,31,0.0000
21,32,0.0000
21,33,0.0185
21,34,0.1204
21,35,0.0000
21,36,0.0000
21,37,0.0000
21,38,0.0000
21,39,0.0000
21,40,0.0000
21,41,0.0000
21,42,0.0000
21,43,0.0000
21,44,0.0000
21,45,0.0000
21,46,0.0000
21,47,0.0000
21,48,0.0000
21,49,0.0000
21,50,0.0000
21,51,0.0000
21,52,0.0000
21,53,0.0000
21,54,0.4971
21,55,0.6525
21,56,0.5383
21,57,0.6861
21,58,0.6262
21,59,0.0133
22,23,0.5271
22,24,0.0665
22,25,0.0000
22,26,0.0000
22,27,0.0000
22,28,0.0000
22,29,0.0000
22,30,0.0000
22,31,0.0000
22,32,0.0000
22,33,0.0000
22,34,0.0080
22,35,0.0000
22,36,0.0000
22,37,0.0000
22,38,0.0000
22,39,0.0000
22,40,0.0000
22,41,0.0000
22,42,0.0000
22,43,0.0000
22,44,0.0000
22,45,0.0000
22,46,0.0000
22,47,0.0000
22,48,0.0000
22,49,0.0000
22,50,0.0000
22,51,0.0000
22,52,0.0000
22,53,0.0000
22,54,0.5808
22,55,0.7438
22,56,0.7582
22,57,0.7615
22,58,0.5642
22,59,0.1964
23,24,0.5919
23,25,0.1390
23,26,0.0000
23,27,0.0000
23,28,0.0000
23,29,0.0000
23,30,0.0000
23,31,0.0000
23,32,0.0000
23,33,0.0000
23,34,0.0000
23,35,0.0000
23,36,0.0000
23,37,0.0000
23,38,0.0000
23,39,0.0000
23,40,0.0000
23,41,0.0000
23,42,0.0000
23,43,0.0000
23,44,0.0000
23,45,0.0000
23,46,0.0000
23,47,0.0000
23,48,0.0000
23,49,0.0000
23,50,0.0000
23,51,0.0000
23,52,0.0712
23,53,0.0000
23,54,0.4400
23,55,0.4543
23,56,0.4958
23,57,0.4328
23,58,0.3003
23,59,0.2608
24,25,0.4232
24,26,0.1141
24,27,0.0110
24,28,0.0000
24,29,0.0000
24,30,0.0000
24,31,0.0000
24,32,0.0000
24,33,0.0000
24,34,0.0000
24,35,0.0000
24,36,0.0000
24,37,0.0000
24,38,0.0000
24,39,0.0000
24,40,0.0000
24,41,0.0000
24,42,0.0000
24,43,0.0000
24,44,0.0000
24,45,0.0000
24,46,0.0000
24,47,0.0000
24,48,0.0000
24,49,0.0000
24,50,0.0000
24,51,0.0000
24,52,0.1161
24,53,0.0000
24,54,0.1185
24,55,0.1615
24,56,0.1851
24,57,0.1162
24,58,0.0506
24,59,0.0973
25,26,0.5458
25,27,0.2103
25,28,0.0636
25,29,0.0000
25,30,0.0000
25,31,0.0000
25,32,0.0000
25,33,0.0000
25,34,0.0000
25,35,0.0000
25,36,0.0000
25,37,0.0000
25,38,0.0000
25,39,0.0000
25,40,0.0000
25,41,0.0000
25,42,0.0025
25,43,0.0001
25,44,0.0000
25,45,0.0000
25,46,0.0000
25,47,0.0000
25,48,0.0000
25,49,0.0000
25,50,0.0001
25,51,0.0802
25,52,0.1903
25,53,0.0109
25,54,0.1394
25,55,0.1946
25,56,0.2244
25,57,0.1832
25,58,0.1596
25,59,0.1446
26,27,0.6034
26,28,0.3646
26,29,0.0381
26,30,0.0000
26,31,0.0000
26,32,0.0000
26,33,0.0000
26,34,0.0000
26,35,0.0000
26,36,0.0000
26,37,0.0000
26,38,0.0000
26,39,0.0000
26,40,0.0000
26,41,0.0000
26,42,0.1832
26,43,0.1527
26,44,0.0678
26,45,0.0000
26,46,0.0000
26,47,0.0000
26,48,0.0000
26,49,0.0000
26,50,0.3702
26,51,0.4425
26,52,0.0637
26,53,0.0078
26,54,0.0598
26,55,0.0802
26,56,0.0934
26,57,0.0889
26,58,0.0885
26,59,0.1388
27,28,0.5241
27,29,0.1140
27,30,0.0001
27,31,0.0000
27,32,0.0000
27,33,0.0000
27,34,0.0000
27,35,0.0000
27,36,0.0000
27,37,0.0000
27,38,0.0000
27,39,0.0012
27,40,0.0000
27,41,0.0302
27,42,0.2888
27,43,0.1944
27,44,0.0910
27,45,0.0479
27,46,0.0000
27,47,0.0314
27,48,0.0663
27,49,0.0565
27,50,0.4359
27,51,0.3682
27,52,0.0322
27,53,0.0047
27,54,0.0416
27,55,0.0453
27,56,0.0464
27,57,0.0470
27,58,0.0485
27,59,0.1800
28,29,0.0596
28,30,0.0006
28,31,0.0026
28,32,0.0015
28,33,0.0000
28,34,0.0000
28,35,0.0000
28,36,0.0000
28,37,0.0000
28,38,0.0000
28,39,0.0000
28,40,0.0000
28,41,0.0000
28,42,0.2874
28,43,0.1597
28,44,0.1092
28,45,0.0000
28,46,0.0000
28,47,0.0000
28,48,0.0002
28,49,0.0000
28,50,0.3154
28,51,0.3269
28,52,0.0319
28,53,0.0067
28,54,0.0318
28,55,0.0401
28,56,0.0430
28,57,0.0447
28,58,0.0468
28,59,0.1992
29,30,0.0001
29,31,0.0000
29,32,0.0000
29,33,0.0000
29,34,0.0000
29,35,0.0000
29,36,0.0000
29,37,0.0000
29,38,0.0000
29,39,0.1107
29,40,0.0303
29,41,0.4023
29,42,0.5131
29,43,0.4288
29,44,0.1006
29,45,0.3743
29,46,0.0414
29,47,0.3965
29,48,0.6279
29,49,0.5247
29,50,0.7190
29,51,0.1930
29,52,0.0009
29,53,0.0000
29,54,0.0192
29,55,0.0227
29,56,0.0179
29,57,0.0205
29,58,0.0225
29,59,0.0000
30,31,0.1413
30,32,0.0802
30,33,0.0000
30,34,0.0000
30,35,0.0000
30,36,0.0000
30,37,0.0000
30,38,0.1848
30,39,0.2217
30,40,0.2652
30,41,0.2156
30,42,0.2854
30,43,0.1628
30,44,0.0342
30,45,0.2148
30,46,0.2338
30,47,0.2403
30,48,0.1760
30,49,0.2526
30,50,0.2213
30,51,0.0000
30,52,0.0000
30,53,0.0000
30,54,0.0007
30,55,0.0013
30,56,0.0015
30,57,0.0020
30,58,0.0020
30,59,0.0000
31,32,0.6841
31,33,0.1486
31,34,0.0000
31,35,0.2337
31,36,0.2675
31,37,0.1886
31,38,0.0000
31,39,0.0000
31,40,0.0000
31,41,0.0000
31,42,0.0000
31,43,0.0000
31,44,0.0000
31,45,0.0000
31,46,0.0000
31,47,0.0000
31,48,0.0000
31,49,0.0000
31,50,0.0000
31,51,0.0000
31,52,0.0000
31,53,0.0000
31,54,0.0000
31,55,0.0000
31,56,0.0019
31,57,0.0039
31,58,0.0032
31,59,0.0000
32,33,0.4222
32,34,0.0574
32,35,0.4339
32,36,0.3776
32,37,0.1997
32,38,0.0000
32,39,0.0000
32,40,0.0000
32,41,0.0000
32,42,0.0000
32,43,0.0000
32,44,0.0000
32,45,0.0000
32,46,0.0000
32,47,0.0000
32,48,0.0000
32,49,0.0000
32,50,0.0000
32,51,0.0000
32,52,0.0000
32,53,0.0000
32,54,0.0000
32,55,0.0000
32,56,0.0000
32,57,0.0004
32,58,0.0002
32,59,0.0000
33,34,0.3142
33,35,0.5367
33,36,0.4085
33,37,0.1723
33,38,0.0000
33,39,0.0000
33,40,0.0000
33,41,0.0000
33,42,0.0000
33,43,0.0000
33,44,0.0000
33,45,0.0000
33,46,0.0000
33,47,0.0000
33,48,0.0000
33,49,0.0000
33,50,0.0000
33,51,0.0000
33,52,0.0000
33,53,0.0000
33,54,0.0008
33,55,0.0008
33,56,0.0000
33,57,0.0050
33,58,0.0091
33,59,0.0000
34,35,0.3566
34,36,0.1291
34,37,0.0114
34,38,0.0000
34,39,0.0000
34,40,0.0000
34,41,0.0000
34,42,0.0000
34,43,0.0000
34,44,0.0000
34,45,0.0000
34,46,0.0000
34,47,0.0000
34,48,0.0000
34,49,0.0000
34,50,0.0000
34,51,0.0000
34,52,0.0000
34,53,0.0000
34,54,0.0356
34,55,0.0392
34,56,0.0120
34,57,0.0697
34,58,0.1093
34,59,0.0000
35,36,0.6544
35,37,0.3363
35,38,0.0000
35,39,0.0000
35,40,0.0000
35,41,0.0000
35,42,0.0000
35,43,0.0000
35,44,0.0000
35,45,0.0000
35,46,0.0000
35,47,0.0000
35,48,0.0000
35,49,0.0000
35,50,0.0000
35,51,0.0000
35,52,0.0000
35,53,0.0000
35,54,0.0000
35,55,0.0000
35,56,0.0000
35,57,0.0000
35,58,0.0000
35,59,0.0000
36,37,0.5451
36,38,0.0175
36,39,0.0000
36,40,0.0000
36,41,0.0000
36,42,0.0000
36,43,0.0000
36,44,0.0000
36,45,0.0000
36,46,0.0000
36,47,0.0000
36,48,0.0000
36,49,0.0000
36,50,0.0000
36,51,0.0000
36,52,0.0000
36,53,0.0000
36,54,0.0000
36,55,0.0000
36,56,0.0000
36,57,0.0000
36,58,0.0000
36,59,0.0000
37,38,0.4063
37,39,0.1008
37,40,0.1272
37,41,0.0116
37,42,0.0000
37,43,0.0000
37,44,0.0000
37,45,0.0015
37,46,0.1436
37,47,0.0165
37,48,0.0000
37,49,0.0000
37,50,0.0000
37,51,0.0000
37,52,0.0000
37,53,0.0000
37,54,0.0000
37,55,0.0000
37,56,0.0000
37,57,0.0000
37,58,0.0000
37,59,0.0000
38,39,0.6963
38,40,0.7273
38,41,0.4076
38,42,0.0978
38,43,0.0300
38,44,0.0274
38,45,0.2508
38,46,0.7004
38,47,0.4211
38,48,0.1972
38,49,0.2639
38,50,0.0361
38,51,0.0000
38,52,0.0000
38,53,0.0000
38,54,0.0000
