15,33,0.0000
15,34,0.0000
15,35,0.0000
15,36,0.0000
15,37,0.0000
16,17,0.6637
16,18,0.3079
16,19,0.0749
16,20,0.0431
16,21,0.0103
16,22,0.0044
16,23,0.0044
16,24,0.0042
16,25,0.0032
16,26,0.0003
16,27,0.0000
16,28,0.0000
16,29,0.0000
16,30,0.0000
16,31,0.0000
16,32,0.0000
16,33,0.0000
16,34,0.0000
16,35,0.0000
16,36,0.0000
16,37,0.0000
17,18,0.5182
17,19,0.3154
17,20,0.2819
17,21,0.0338
17,22,0.0000
17,23,0.0000
17,24,0.0000
17,25,0.0000
17,26,0.0000
17,27,0.0000
17,28,0.0000
17,29,0.0000
17,30,0.0000
17,31,0.0000
17,32,0.0000
17,33,0.0000
17,34,0.0000
17,35,0.0000
17,36,0.0000
17,37,0.0000
18,19,0.6182
18,20,0.3568
18,21,0.0808
18,22,0.0000
18,23,0.0000
18,24,0.0000
18,25,0.0000
18,26,0.0000
18,27,0.0000
18,28,0.0000
18,29,0.0000
18,30,0.0000
18,31,0.0000
18,32,0.0000
18,33,0.0000
18,34,0.0000
18,35,0.0000
18,36,0.0000
18,37,0.0000
19,20,0.6984
19,21,0.2884
19,22,0.0655
19,23,0.0052
19,24,0.0000
19,25,0.0000
19,26,0.0000
19,27,0.0000
19,28,0.0000
19,29,0.0000
19,30,0.0000
19,31,0.0000
19,32,0.0000
19,33,0.0000
19,34,0.0000
19,35,0.0000
19,36,0.0000
19,37,0.0000
20,21,0.4386
20,22,0.1434
20,23,0.0487
20,24,0.0160
20,25,0.0084
20,26,0.0003
20,27,0.0000
20,28,0.0000
20,29,0.0000
20,30,0.0000
20,31,0.0000
20,32,0.0000
20,33,0.0000
20,34,0.0000
20,35,0.0000
20,36,0.0000
20,37,0.0000
21,22,0.4197
21,23,0.2469
21,24,0.1464
21,25,0.1165
21,26,0.0489
21,27,0.0157
21,28,0.0004
21,29,0.0000
21,30,0.0000
21,31,0.0000
21,32,0.0000
21,33,0.0000
21,34,0.0004
21,35,0.0041
21,36,0.0000
21,37,0.0000
22,23,0.6861
22,24,0.3625
22,25,0.2918
22,26,0.1578
22,27,0.0992
22,28,0.0066
22,29,0.0000
22,30,0.0000
22,31,0.0000
22,32,0.0000
22,33,0.0000
22,34,0.0000
22,35,0.0000
22,36,0.0000
22,37,0.0000
23,24,0.5630
23,25,0.4609
23,26,0.2676
23,27,0.1814
23,28,0.0407
23,29,0.0000
23,30,0.0000
23,31,0.0000
23,32,0.0000
23,33,0.0000
23,34,0.0000
23,35,0.0000
23,36,0.0000
23,37,0.0000
24,25,0.6586
24,26,0.2640
24,27,0.2054
24,28,0.0963
24,29,0.0000
24,30,0.0000
24,31,0.0000
24,32,0.0516
24,33,0.1919
24,34,0.1384
24,35,0.1420
24,36,0.1246
24,37,0.1587
25,26,0.3551
25,27,0.1786
25,28,0.0466
25,29,0.0033
25,30,0.1161
25,31,0.1050
25,32,0.1914
25,33,0.2382
25,34,0.2224
25,35,0.1893
25,36,0.2075
25,37,0.2094
26,27,0.7045
26,28,0.3344
26,29,0.0000
26,30,0.0000
26,31,0.0000
26,32,0.0000
26,33,0.0000
26,34,0.0000
26,35,0.0000
26,36,0.0000
26,37,0.0000
27,28,0.5784
27,29,0.0180
27,30,0.0014
27,31,0.0000
27,32,0.0000
27,33,0.0000
27,34,0.0000
27,35,0.0000
27,36,0.0000
27,37,0.0000
28,29,0.1223
28,30,0.1538
28,31,0.0012
28,32,0.0000
28,33,0.0000
28,34,0.0000
28,35,0.0000
28,36,0.0000
28,37,0.0000
29,30,0.5859
29,31,0.2812
29,32,0.0460
29,33,0.0339
29,34,0.0343
29,35,0.0393
29,36,0.0506
29,37,0.0315
30,31,0.3801
30,32,0.1849
30,33,0.1707
30,34,0.1292
30,35,0.1212
30,36,0.1598
30,37,0.1377
31,32,0.4794
31,33,0.3929
31,34,0.3085
31,35,0.2958
31,36,0.3909
31,37,0.3200
32,33,0.9021
32,34,0.5685
32,35,0.5605
32,36,0.9270
32,37,0.7007
33,34,0.7599
33,35,0.6514
33,36,0.8516
33,37,0.8799
34,35,0.8392
34,36,0.8554
34,37,0.8323
35,36,0.8529
35,37,0.6675
36,37,0.6923
