3,29,0.0157
3,30,0.0279
3,31,0.0005
3,32,0.0000
3,33,0.0089
3,34,0.0919
3,35,0.1977
3,36,0.2328
3,37,0.2669
3,38,0.3369
3,39,0.4106
3,40,0.3074
3,41,0.2345
3,42,0.2823
3,43,0.3929
3,44,0.3178
3,45,0.3062
3,46,0.4632
3,47,0.5229
3,48,0.4657
3,49,0.3253
3,50,0.0996
3,51,0.0154
3,52,0.0004
3,53,0.0000
3,54,0.0000
3,55,0.0000
3,56,0.0000
3,57,0.0000
3,58,0.0000
3,59,0.0000
3,60,0.0000
3,61,0.0000
3,62,0.0000
3,63,0.0000
3,64,0.0000
3,65,0.0000
4,5,0.5839
4,6,0.2940
4,7,0.2511
4,8,0.0435
4,9,0.0000
4,10,0.0000
4,11,0.0000
4,12,0.0000
4,13,0.0000
4,14,0.0000
4,15,0.0000
4,16,0.0000
4,17,0.0000
4,18,0.0000
4,19,0.0000
4,20,0.0000
4,21,0.0000
4,22,0.0000
4,23,0.0000
4,24,0.0000
4,25,0.0000
4,26,0.0000
4,27,0.0000
4,28,0.0090
4,29,0.0714
4,30,0.0874
4,31,0.0110
4,32,0.0000
4,33,0.0000
4,34,0.0000
4,35,0.0185
4,36,0.0429
4,37,0.0804
4,38,0.2420
4,39,0.4285
4,40,0.5357
4,41,0.3853
4,42,0.4248
4,43,0.5087
4,44,0.3107
4,45,0.2535
4,46,0.3100
4,47,0.3876
4,48,0.3480
4,49,0.2043
4,50,0.0624
4,51,0.0000
4,52,0.0000
4,53,0.0000
4,54,0.0000
4,55,0.0000
4,56,0.0000
4,57,0.0000
4,58,0.0000
4,59,0.0000
4,60,0.0000
4,61,0.0000
4,62,0.0000
4,63,0.0000
4,64,0.0000
4,65,0.0000
5,6,0.5019
5,7,0.4119
5,8,0.1446
5,9,0.0046
5,10,0.0000
5,11,0.0000
5,12,0.0000
5,13,0.0000
5,14,0.0000
5,15,0.0000
5,16,0.0000
5,17,0.0000
5,18,0.0000
5,19,0.0029
5,20,0.0160
5,21,0.0148
5,22,0.0066
5,23,0.0000
5,24,0.0000
5,25,0.0000
5,26,0.0000
5,27,0.0000
5,28,0.0000
5,29,0.0000
5,30,0.0000
5,31,0.0000
5,32,0.0000
5,33,0.0301
5,34,0.1157
5,35,0.2330
5,36,0.2641
5,37,0.3027
5,38,0.4124
5,39,0.4940
5,40,0.3656
5,41,0.1963
5,42,0.2844
5,43,0.3984
5,44,0.3912
5,45,0.3679
5,46,0.5303
5,47,0.5944
5,48,0.5543
5,49,0.4102
5,50,0.1295
5,51,0.0226
5,52,0.0000
5,53,0.0000
5,54,0.0000
5,55,0.0000
5,56,0.0000
5,57,0.0000
5,58,0.0000
5,59,0.0000
5,60,0.0000
5,61,0.0000
5,62,0.0000
5,63,0.0000
5,64,0.0000
5,65,0.0000
6,7,0.8033
6,8,0.3023
6,9,0.0440
6,10,0.0000
6,11,0.0000
6,12,0.0000
6,13,0.0000
6,14,0.0000
6,15,0.0000
6,16,0.0000
6,17,0.0000
6,18,0.0000
6,19,0.0246
6,20,0.0669
6,21,0.0721
6,22,0.0357
6,23,0.0032
6,24,0.0000
6,25,0.0000
6,26,0.0000
6,27,0.0000
6,28,0.0000
6,29,0.0000
6,30,0.0000
6,31,0.0000
6,32,0.0000
6,33,0.0390
6,34,0.2331
6,35,0.3821
6,36,0.3998
6,37,0.4821
6,38,0.6154
6,39,0.4191
6,40,0.2026
6,41,0.0000
6,42,0.0734
6,43,0.2220
6,44,0.4713
6,45,0.6453
6,46,0.8037
6,47,0.7396
6,48,0.7670
6,49,0.6887
6,50,0.2875
6,51,0.1072
6,52,0.0283
6,53,0.0000
6,54,0.0000
6,55,0.0000
6,56,0.0000
6,57,0.0000
6,58,0.0000
6,59,0.0000
6,60,0.0000
6,61,0.0000
6,62,0.0000
6,63,0.0000
6,64,0.0000
6,65,0.0000
7,8,0.3455
7,9,0.0316
7,10,0.0000
7,11,0.0000
7,12,0.0000
7,13,0.0000
7,14,0.0000
7,15,0.0000
7,16,0.0000
7,17,0.0000
7,18,0.0001
7,19,0.0150
7,20,0.0544
7,21,0.0566
7,22,0.0232
7,23,0.0001
7,24,0.0000
7,25,0.0000
7,26,0.0000
7,27,0.0000
7,28,0.0000
7,29,0.0000
7,30,0.0000
7,31,0.0000
7,32,0.0000
7,33,0.0163
7,34,0.1476
7,35,0.3109
7,36,0.3426
7,37,0.4335
7,38,0.6572
7,39,0.4330
7,40,0.1928
7,41,0.0000
7,42,0.0422
7,43,0.1496
7,44,0.5265
7,45,0.7434
7,46,0.7682
7,47,0.6432
7,48,0.6221
7,49,0.6380
7,50,0.3647
7,51,0.0996
7,52,0.0180
7,53,0.0000
7,54,0.0000
7,55,0.0000
7,56,0.0000
7,57,0.0000
7,58,0.0000
7,59,0.0000
7,60,0.0000
7,61,0.0000
7,62,0.0000
7,63,0.0000
7,64,0.0000
7,65,0.0000
8,9,0.2627
8,10,0.1419
8,11,0.0628
8,12,0.0441
8,13,0.0072
8,14,0.0000
8,15,0.0000
8,16,0.0000
8,17,0.0000
8,18,0.0002
8,19,0.0053
8,20,0.0369
8,21,0.0393
8,22,0.0080
8,23,0.0000
8,24,0.0000
8,25,0.0000
8,26,0.0000
8,27,0.0000
8,28,0.0000
8,29,0.0000
8,30,0.0000
8,31,0.0000
8,32,0.0000
8,33,0.0013
8,34,0.1145
8,35,0.2004
8,36,0.2467
8,37,0.3364
8,38,0.5682
8,39,0.4149
8,40,0.0062
8,41,0.0000
8,42,0.0000
8,43,0.0035
8,44,0.5536
8,45,0.5299
8,46,0.5488
8,47,0.3934
8,48,0.3158
8,49,0.4914
8,50,0.7433
8,51,0.4092
8,52,0.2191
8,53,0.1318
8,54,0.0502
8,55,0.1062
8,56,0.0446
8,57,0.0000
8,58,0.0000
8,59,0.0000
8,60,0.0000
8,61,0.0000
8,62,0.0000
8,63,0.0000
8,64,0.0000
8,65,0.0000
9,10,0.6524
9,11,0.3018
9,12,0.2181
9,13,0.0679
9,14,0.0200
9,15,0.0164
9,16,0.0000
9,17,0.0019
9,18,0.0000
9,19,0.0023
9,20,0.0051
9,21,0.0061
9,22,0.0000
9,23,0.0000
9,24,0.0000
9,25,0.0000
9,26,0.0000
9,27,0.0000
9,28,0.0000
9,29,0.0000
9,30,0.0000
9,31,0.0000
9,32,0.0000
9,33,0.0000
9,34,0.0165
9,35,0.0702
9,36,0.1288
9,37,0.1395
9,38,0.1676
9,39,0.2013
9,40,0.0000
9,41,0.0000
9,42,0.0000
9,43,0.0000
9,44,0.0598
9,45,0.0352
9,46,0.0226
9,47,0.0321
9,48,0.0192
9,49,0.0308
9,50,0.1137
9,51,0.6800
9,52,0.8770
9,53,0.6995
9,54,0.1441
9,55,0.3358
9,56,0.2019
9,57,0.0017
9,58,0.0000
9,59,0.0000
9,60,0.0000
9,61,0.0000
9,62,0.0000
9,63,0.0000
9,64,0.0000
9,65,0.0000
10,11,0.6350
10,12,0.3821
10,13,0.1477
10,14,0.0645
10,15,0.0266
10,16,0.0000
10,17,0.0041
10,18,0.0000
10,19,0.0000
10,20,0.0000
10,21,0.0000
10,22,0.0000
10,23,0.0000
10,24,0.0000
10,25,0.0000
10,26,0.0000
10,27,0.0000
10,28,0.0000
10,29,0.0000
10,30,0.0000
10,31,0.0000
10,32,0.0000
10,33,0.0000
10,34,0.0000
10,35,0.0291
10,36,0.0790
10,37,0.1129
10,38,0.0427
10,39,0.1460
10,40,0.0000
10,41,0.0000
10,42,0.0000
10,43,0.0000
10,44,0.0118
10,45,0.0052
10,46,0.0000
10,47,0.0028
10,48,0.0000
10,49,0.0000
10,50,0.0337
10,51,0.3124
10,52,0.5954
10,53,0.7489
10,54,0.4720
10,55,0.4636
10,56,0.2703
10,57,0.0118
10,58,0.0000
10,59,0.0000
10,60,0.0000
10,61,0.0000
10,62,0.0000
10,63,0.0000
10,64,0.0000
10,65,0.0000
11,12,0.3508
11,13,0.1089
11,14,0.0505
11,15,0.0149
11,16,0.0000
11,17,0.0010
11,18,0.0000
11,19,0.0000
11,20,0.0000
11,21,0.0000
11,22,0.0000
11,23,0.0000
11,24,0.0000
11,25,0.0000
11,26,0.0000
11,27,0.0000
11,28,0.0000
11,29,0.0000
11,30,0.0000
11,31,0.0000
11,32,0.0000
11,33,0.0000
11,34,0.0000
11,35,0.0039
11,36,0.0117
11,37,0.0134
11,38,0.0005
11,39,0.0353
11,40,0.0000
11,41,0.0000
11,42,0.0000
11,43,0.0000
11,44,0.0000
11,45,0.0000
11,46,0.0000
11,47,0.0000
11,48,0.0000
11,49,0.0000
11,50,0.0121
11,51,0.1205
11,52,0.3077
11,53,0.4521
11,54,0.6586
11,55,0.4478
11,56,0.1732
11,57,0.0020
11,58,0.0000
11,59,0.0000
11,60,0.0000
11,61,0.0000
11,62,0.0000
11,63,0.0000
11,64,0.0000
11,65,0.0000
12,13,0.3675
12,14,0.2261
12,15,0.1093
12,16,0.0042
12,17,0.0224
12,18,0.0032
12,19,0.0000
12,20,0.0000
12,21,0.0000
12,22,0.0000
12,23,0.0000
12,24,0.0000
12,25,0.0000
12,26,0.0000
12,27,0.0000
12,28,0.0000
12,29,0.0000
12,30,0.0000
12,31,0.0000
12,32,0.0000
12,33,0.0000
12,34,0.0000
12,35,0.0005
12,36,0.0000
12,37,0.0000
12,38,0.0002
12,39,0.0000
12,40,0.0000
12,41,0.0000
12,42,0.0000
12,43,0.0000
12,44,0.0000
12,45,0.0000
12,46,0.0000
12,47,0.0000
12,48,0.0000
12,49,0.0000
12,50,0.0013
12,51,0.1168
12,52,0.2451
12,53,0.3012
12,54,0.4086
12,55,0.6966
12,56,0.5637
12,57,0.1579
12,58,0.0000
12,59,0.0000
12,60,0.0000
12,61,0.0000
12,62,0.0000
12,63,0.0000
12,64,0.0000
12,65,0.0000
13,14,0.6773
13,15,0.3174
13,16,0.0623
13,17,0.0455
13,18,0.0196
13,19,0.0000
13,20,0.0000
13,21,0.0000
13,22,0.0000
13,23,0.0000
13,24,0.0000
13,25,0.0000
13,26,0.0000
13,27,0.0000
13,28,0.0000
13,29,0.0000
13,30,0.0000
13,31,0.0000
13,32,0.0000
13,33,0.0000
13,34,0.0000
13,35,0.0000
13,36,0.0000
13,37,0.0000
13,38,0.0000
13,39,0.0000
13,40,0.0000
13,41,0.0000
13,42,0.0000
13,43,0.0000
13,44,0.0000
13,45,0.0000
13,46,0.0000
13,47,0.0000
13,48,0.0000
13,49,0.0000
13,50,0.0000
13,51,0.0505
13,52,0.0780
13,53,0.1163
13,54,0.3142
13,55,0.5479
13,56,0.8900
13,57,0.4793
13,58,0.1712
13,59,0.0104
13,60,0.0000
13,61,0.0000
13,62,0.0000
13,63,0.0000
13,64,0.0000
13,65,0.0000
14,15,0.6641
14,16,0.0904
14,17,0.0566
14,18,0.2981
14,19,0.0712
14,20,0.0045
14,21,0.0000
14,22,0.0000
14,23,0.0000
14,24,0.0000
14,25,0.0000
14,26,0.0000
14,27,0.0000
14,28,0.0000
14,29,0.0000
14,30,0.0000
14,31,0.0000
14,32,0.0000
14,33,0.0000
14,34,0.0009
14,35,0.0004
14,36,0.0000
14,37,0.0000
14,38,0.0000
14,39,0.0000
14,40,0.0000
14,41,0.0000
14,42,0.0000
14,43,0.0000
14,44,0.0000
14,45,0.0000
14,46,0.0000
14,47,0.0000
14,48,0.0000
14,49,0.0000
14,50,0.0000
14,51,0.0057
14,52,0.0098
14,53,0.0244
14,54,0.0867
14,55,0.2622
14,56,0.6710
14,57,0.8298
14,58,0.3237
14,59,0.0514
14,60,0.0246
14,61,0.1066
14,62,0.2007
14,63,0.1273
14,64,0.0424
14,65,0.0034
15,16,0.2378
15,17,0.1905
15,18,0.3880
15,19,0.1669
15,20,0.0335
15,21,0.0015
15,22,0.0000
15,23,0.0000
15,24,0.0000
15,25,0.0000
15,26,0.0000
15,27,0.0000
15,28,0.0000
15,29,0.0000
15,30,0.0000
15,31,0.0000
15,32,0.0000
15,33,0.0000
15,34,0.0042
15,35,0.0079
15,36,0.0000
15,37,0.0000
15,38,0.0000
15,39,0.0000
15,40,0.0000
15,41,0.0000
15,42,0.0000
15,43,0.0000
15,44,0.0000
15,45,0.0000
15,46,0.0000
15,47,0.0000
15,48,0.0000
15,49,0.0000
15,50,0.0000
15,51,0.0068
15,52,0.0074
15,53,0.0132
15,54,0.0390
15,55,0.1327
15,56,0.3763
15,57,0.5793
15,58,0.3369
15,59,0.0698
15,60,0.1036
15,61,0.2640
15,62,0.3679
15,63,0.2768
15,64,0.1748
15,65,0.0208
16,17,0.4176
16,18,0.1714
16,19,0.1070
16,20,0.0244
16,21,0.0012
16,22,0.0000
16,23,0.0000
16,24,0.0000
16,25,0.0000
16,26,0.0000
16,27,0.0000
16,28,0.0000
16,29,0.0000
16,30,0.0000
16,31,0.0000
16,32,0.0000
16,33,0.0000
16,34,0.0005
16,35,0.0000
16,36,0.0000
16,37,0.0000
16,38,0.0000
16,39,0.0000
16,40,0.0000
16,41,0.0000
16,42,0.0000
16,43,0.0000
16,44,0.0000
16,45,0.0000
16,46,0.0000
16,47,0.0000
16,48,0.0000
16,49,0.0000
16,50,0.0000
16,51,0.0000
16,52,0.0000
16,53,0.0000
16,54,0.0000
16,55,0.0062
16,56,0.0163
16,57,0.1508
16,58,0.2197
16,59,0.0708
16,60,0.0949
16,61,0.2308
16,62,0.2207
16,63,0.1607
16,64,0.1341
16,65,0.0755
17,18,0.4816
17,19,0.3147
17,20,0.1540
17,21,0.0402
17,22,0.0055
17,23,0.0000
17,24,0.0000
17,25,0.0000
17,26,0.0000
17,27,0.0000
17,28,0.0000
17,29,0.0000
17,30,0.0000
17,31,0.0000
17,32,0.0000
17,33,0.0000
17,34,0.0422
17,35,0.0243
17,36,0.0000
17,37,0.0000
17,38,0.0000
17,39,0.0000
17,40,0.0000
17,41,0.0000
17,42,0.0000
17,43,0.0000
17,44,0.0000
17,45,0.0000
17,46,0.0000
17,47,0.0000
17,48,0.0000
17,49,0.0000
17,50,0.0000
17,51,0.0010
17,52,0.0010
17,53,0.0010
17,54,0.0064
17,55,0.0376
17,56,0.0449
17,57,0.1712
17,58,0.1695
17,59,0.0019
17,60,0.0040
17,61,0.1678
17,62,0.2337
17,63,0.2000
17,64,0.3424
17,65,0.2576
18,19,0.5675
18,20,0.3434
18,21,0.1603
18,22,0.0562
18,23,0.0364
18,24,0.0000
18,25,0.0000
18,26,0.0000
18,27,0.0000
18,28,0.0000
18,29,0.0000
18,30,0.0000
18,31,0.0000
18,32,0.0000
18,33,0.0386
18,34,0.1803
18,35,0.0250
18,36,0.0008
18,37,0.0006
18,38,0.0000
18,39,0.0000
18,40,0.0000
18,41,0.0000
18,42,0.0000
18,43,0.0000
18,44,0.0000
18,45,0.0000
18,46,0.0000
18,47,0.0000
18,48,0.0000
18,49,0.0001
18,50,0.0000
18,51,0.0000
18,52,0.0000
18,53,0.0000
18,54,0.0000
18,55,0.0150
18,56,0.1248
18,57,0.2857
18,58,0.2044
18,59,0.0593
18,60,0.0762
18,61,0.1898
18,62,0.3897
18,63,0.4058
18,64,0.4008
18,65,0.2891
19,20,0.6091
19,21,0.3297
19,22,0.1863
19,23,0.2343
19,24,0.1196
19,25,0.0008
19,26,0.0000
19,27,0.0000
19,28,0.0000
19,29,0.0000
19,30,0.0000
19,31,0.0000
19,32,0.0000
19,33,0.2148
19,34,0.2963
19,35,0.0572
19,36,0.0165
19,37,0.0120
19,38,0.0005
19,39,0.0000
19,40,0.0000
19,41,0.0000
19,42,0.0000
19,43,0.0000
19,44,0.0000
19,45,0.0000
19,46,0.0008
19,47,0.0025
19,48,0.0133
19,49,0.0172
19,50,0.0026
19,51,0.0026
19,52,0.0022
19,53,0.0000
19,54,0.0000
19,55,0.0000
19,56,0.0128
19,57,0.0571
19,58,0.0329
19,59,0.0105
19,60,0.0223
19,61,0.0764
19,62,0.2122
19,63,0.3134
19,64,0.5036
19,65,0.3909
20,21,0.6156
20,22,0.3929
20,23,0.3136
20,24,0.2270
20,25,0.1049
20,26,0.0550
20,27,0.0480
20,28,0.0000
20,29,0.0000
20,30,0.0000
20,31,0.0000
20,32,0.1079
20,33,0.2779
20,34,0.3239
20,35,0.1066
20,36,0.0479
20,37,0.0453
20,38,0.0142
20,39,0.0000
20,40,0.0000
20,41,0.0000
20,42,0.0000
20,43,0.0000
20,44,0.0000
20,45,0.0063
20,46,0.0256
20,47,0.0672
20,48,0.0981
20,49,0.0593
20,50,0.0132
20,51,0.0079
20,52,0.0062
20,53,0.0000
20,54,0.0000
20,55,0.0000
20,56,0.0000
20,57,0.0000
20,58,0.0000
20,59,0.0000
20,60,0.0000
20,61,0.0103
20,62,0.0919
20,63,0.1765
20,64,0.3401
20,65,0.3610
21,22,0.6582
21,23,0.4509
21,24,0.3545
21,25,0.1462
21,26,0.0604
21,27,0.0685
21,28,0.0000
21,29,0.0000
21,30,0.0000
21,31,0.0132
21,32,0.1584
21,33,0.3749
21,34,0.3519
21,35,0.1490
21,36,0.0864
21,37,0.0724
21,38,0.0180
21,39,0.0000
21,40,0.0000
21,41,0.0000
21,42,0.0000
21,43,0.0000
21,44,0.0000
21,45,0.0028
21,46,0.0284
21,47,0.1169
21,48,0.1673
21,49,0.0877
21,50,0.0158
21,51,0.0126
21,52,0.0077
21,53,0.0000
21,54,0.0000
21,55,0.0000
21,56,0.0000
21,57,0.0000
21,58,0.0000
21,59,0.0000
21,60,0.0000
21,61,0.0000
21,62,0.0450
21,63,0.1097
21,64,0.1931
21,65,0.2687
22,23,0.6230
22,24,0.4960
22,25,0.2314
22,26,0.1466
22,27,0.1811
22,28,0.0710
22,29,0.0000
22,30,0.0000
22,31,0.0548
22,32,0.2758
22,33,0.5746
22,34,0.4585
22,35,0.1669
22,36,0.0730
22,37,0.0507
22,38,0.0000
22,39,0.0000
22,40,0.0000
22,41,0.0000
22,42,0.0000
22,43,0.0000
22,44,0.0000
22,45,0.0000
22,46,0.0068
22,47,0.0589
22,48,0.1092
22,49,0.0521
22,50,0.0039
22,51,0.0029
22,52,0.0000
22,53,0.0000
22,54,0.0000
22,55,0.0000
22,56,0.0000
22,57,0.0000
22,58,0.0000
22,59,0.0000
22,60,0.0000
22,61,0.0000
22,62,0.0019
22,63,0.0488
22,64,0.1553
22,65,0.3403
23,24,0.7627
23,25,0.4026
23,26,0.2082
23,27,0.3057
23,28,0.1838
23,29,0.0419
23,30,0.0121
23,31,0.1172
23,32,0.3792
23,33,0.6195
23,34,0.2526
23,35,0.0106
23,36,0.0003
23,37,0.0000
23,38,0.0000
23,39,0.0000
23,40,0.0000
23,41,0.0000
23,42,0.0000
23,43,0.0000
23,44,0.0000
23,45,0.0000
23,46,0.0000
23,47,0.0062
23,48,0.0085
23,49,0.0040
23,50,0.0000
23,51,0.0000
23,52,0.0000
23,53,0.0000
23,54,0.0000
23,55,0.0000
23,56,0.0000
23,57,0.0000
23,58,0.0000
23,59,0.0000
23,60,0.0000
23,61,0.0000
23,62,0.0000
23,63,0.0071
23,64,0.1133
23,65,0.3191
24,25,0.6448
24,26,0.3296
24,27,0.4434
24,28,0.2836
24,29,0.1311
24,30,0.0643
24,31,0.1896
24,32,0.5554
24,33,0.5163
24,34,0.1273
24,35,0.0012
24,36,0.0000
24,37,0.0000
24,38,0.0000
24,39,0.0000
24,40,0.0000
24,41,0.0000
24,42,0.0000
24,43,0.0000
24,44,0.0000
24,45,0.0000
24,46,0.0000
24,47,0.0045
24,48,0.0055
24,49,0.0015
24,50,0.0000
24,51,0.0000
24,52,0.0000
24,53,0.0000
24,54,0.0000
24,55,0.0000
24,56,0.0000
24,57,0.0000
24,58,0.0000
24,59,0.0000
24,60,0.0000
24,61,0.0000
24,62,0.0000
24,63,0.0000
24,64,0.0294
24,65,0.1610
25,26,0.7965
25,27,0.7107
25,28,0.3300
25,29,0.1513
25,30,0.0411
25,31,0.1577
25,32,0.6543
25,33,0.4459
25,34,0.0087
25,35,0.0000
25,36,0.0000
25,37,0.0000
25,38,0.0000
25,39,0.0000
25,40,0.0000
25,41,0.0000
25,42,0.0000
25,43,0.0000
25,44,0.0000
25,45,0.0000
25,46,0.0000
25,47,0.0000
25,48,0.0000
25,49,0.0000
25,50,0.0000
25,51,0.0000
25,52,0.0000
25,53,0.0000
25,54,0.0000
25,55,0.0000
25,56,0.0000
25,57,0.0000
25,58,0.0000
25,59,0.0000
25,60,0.0000
25,61,0.0000
25,62,0.0000
25,63,0.0000
25,64,0.0000
25,65,0.0395
26,27,0.5545
26,28,0.2064
26,29,0.0828
26,30,0.0158
26,31,0.0741
26,32,0.3947
26,33,0.2719
26,34,0.0000
26,35,0.0000
26,36,0.0000
26,37,0.0000
26,38,0.0000
26,39,0.0000
26,40,0.0000
26,41,0.0000
26,42,0.0000
26,43,0.0000
26,44,0.0000
26,45,0.0000
26,46,0.0000
26,47,0.0000
26,48,0.0000
26,49,0.0000
26,50,0.0000
26,51,0.0000
26,52,0.0000
26,53,0.0000
26,54,0.0000
26,55,0.0000
26,56,0.0000
26,57,0.0000
26,58,0.0000
26,59,0.0000
26,60,0.0000
26,61,0.0000
26,62,0.0000
26,63,0.0000
26,64,0.0000
26,65,0.0106
27,28,0.4593
27,29,0.2439
27,30,0.1455
27,31,0.2866
27,32,0.6767
27,33,0.3858
27,34,0.0000
27,35,0.0000
27,36,0.0000
27,37,0.0000
27,38,0.0000
27,39,0.0000
27,40,0.0000
27,41,0.0000
27,42,0.0000
27,43,0.0000
27,44,0.0000
27,45,0.0000
27,46,0.0000
27,47,0.0000
27,48,0.0000
27,49,0.0000
27,50,0.0000
27,51,0.0000
27,52,0.0000
27,53,0.0000
27,54,0.0000
27,55,0.0000
27,56,0.0000
27,57,0.0000
27,58,0.0000
27,59,0.0000
27,60,0.0000
27,61,0.0000
27,62,0.0000
27,63,0.0000
27,64,0.0000
27,65,0.0088
28,29,0.5490
28,30,0.3812
28,31,0.6140
28,32,0.6208
28,33,0.2669
28,34,0.0000
28,35,0.0000
28,36,0.0000
28,37,0.0000
28,38,0.0000
28,39,0.0000
28,40,0.0001
28,41,0.0000
28,42,0.0000
28,43,0.0000
28,44,0.0000
28,45,0.0000
28,46,0.0000
28,47,0.0000
28,48,0.0000
28,49,0.0000
28,50,0.0000
28,51,0.0000
28,52,0.0000
28,53,0.0000
28,54,0.0000
28,55,0.0000
28,56,0.0000
28,57,0.0000
28,58,0.0000
28,59,0.0000
28,60,0.0000
28,61,0.0000
28,62,0.0000
28,63,0.0000
28,64,0.0000
28,65,0.0000
29,30,0.7575
29,31,0.7855
29,32,0.4311
29,33,0.0071
29,34,0.0000
29,35,0.0000
29,36,0.0000
29,37,0.0000
29,38,0.0000
29,39,0.0000
29,40,0.0420
29,41,0.0289
29,42,0.0088
29,43,0.0020
29,44,0.0000
29,45,0.0000
29,46,0.0000
29,47,0.0000
29,48,0.0000
29,49,0.0000
29,50,0.0000
29,51,0.0000
29,52,0.0000
29,53,0.0000
29,54,0.0000
29,55,0.0000
29,56,0.0000
29,57,0.0000
29,58,0.0000
29,59,0.0000
29,60,0.0000
29,61,0.0000
29,62,0.0000
29,63,0.0000
29,64,0.0000
29,65,0.0000
30,31,0.7078
30,32,0.2565
30,33,0.0000
30,34,0.0000
30,35,0.0000
30,36,0.0000
30,37,0.0000
30,38,0.0000
30,39,0.0000
30,40,0.0614
30,41,0.0418
30,42,0.0116
30,43,0.0026
30,44,0.0000
30,45,0.0000
30,46,0.0000
30,47,0.0000
30,48,0.0000
30,49,0.0000
30,50,0.0000
30,51,0.0000
30,52,0.0000
30,53,0.0000
30,54,0.0000
30,55,0.0000
30,56,0.0000
30,57,0.0000
30,58,0.0000
30,59,0.0000
30,60,0.0000
30,61,0.0000
30,62,0.0000
30,63,0.0000
30,64,0.0000
30,65,0.0000
31,32,0.5670
31,33,0.0591
31,34,0.0000
31,35,0.0000
31,36,0.0000
