3,35,0.0000
3,36,0.0000
4,5,0.3325
4,6,0.0784
4,7,0.0000
4,8,0.0000
4,9,0.0000
4,10,0.0000
4,11,0.0000
4,12,0.0000
4,13,0.0000
4,14,0.0000
4,15,0.0000
4,16,0.0000
4,17,0.0000
4,18,0.0000
4,19,0.0000
4,20,0.0000
4,21,0.0000
4,22,0.0000
4,23,0.0000
4,24,0.0000
4,25,0.0000
4,26,0.0000
4,27,0.0000
4,28,0.0000
4,29,0.0000
4,30,0.0000
4,31,0.0000
4,32,0.0000
4,33,0.0000
4,34,0.0000
4,35,0.0000
4,36,0.0000
5,6,0.4993
5,7,0.1245
5,8,0.0000
5,9,0.0000
5,10,0.0000
5,11,0.0000
5,12,0.0000
5,13,0.0000
5,14,0.0000
5,15,0.0000
5,16,0.0000
5,17,0.0000
5,18,0.0000
5,19,0.0000
5,20,0.0000
5,21,0.0000
5,22,0.0000
5,23,0.0000
5,24,0.0000
5,25,0.0000
5,26,0.0000
5,27,0.0000
5,28,0.0000
5,29,0.0000
5,30,0.0000
5,31,0.0000
5,32,0.0000
5,33,0.0000
5,34,0.0000
5,35,0.0000
5,36,0.0000
6,7,0.4663
6,8,0.0432
6,9,0.0000
6,10,0.0000
6,11,0.0000
6,12,0.0000
6,13,0.0000
6,14,0.0000
6,15,0.0000
6,16,0.0000
6,17,0.0000
6,18,0.0000
6,19,0.0000
6,20,0.0000
6,21,0.0000
6,22,0.0000
6,23,0.0000
6,24,0.0000
6,25,0.0000
6,26,0.0000
6,27,0.0000
6,28,0.0000
6,29,0.0000
6,30,0.0000
6,31,0.0000
6,32,0.0000
6,33,0.0000
6,34,0.0000
6,35,0.0000
6,36,0.0000
7,8,0.3918
7,9,0.0272
7,10,0.0796
7,11,0.0000
7,12,0.0000
7,13,0.0000
7,14,0.0605
7,15,0.0651
7,16,0.0000
7,17,0.0000
7,18,0.0000
7,19,0.0000
7,20,0.0000
7,21,0.0000
7,22,0.0000
7,23,0.0000
7,24,0.0000
7,25,0.0000
7,26,0.0000
7,27,0.0000
7,28,0.0000
7,29,0.0000
7,30,0.0000
7,31,0.0000
7,32,0.0000
7,33,0.0000
7,34,0.0000
7,35,0.0000
7,36,0.0000
8,9,0.4565
8,10,0.3677
8,11,0.0000
8,12,0.0000
8,13,0.0000
8,14,0.1760
8,15,0.4993
8,16,0.2940
8,17,0.0577
8,18,0.0006
8,19,0.0000
8,20,0.0000
8,21,0.0000
8,22,0.0000
8,23,0.0000
8,24,0.0000
8,25,0.0000
8,26,0.0000
8,27,0.0000
8,28,0.0000
8,29,0.0000
8,30,0.0000
8,31,0.0000
8,32,0.0000
8,33,0.0000
8,34,0.0000
8,35,0.0000
8,36,0.0000
9,10,0.2301
9,11,0.0546
9,12,0.0000
9,13,0.0274
9,14,0.0741
9,15,0.2451
9,16,0.1903
9,17,0.0907
9,18,0.0404
9,19,0.0087
9,20,0.0000
9,21,0.0000
9,22,0.0000
9,23,0.0000
9,24,0.0000
9,25,0.0000
9,26,0.0000
9,27,0.0000
9,28,0.0000
9,29,0.0000
9,30,0.0000
9,31,0.0000
9,32,0.0000
9,33,0.0000
9,34,0.0000
9,35,0.0000
9,36,0.0000
10,11,0.2857
10,12,0.0900
10,13,0.1489
10,14,0.5227
10,15,0.5015
10,16,0.4256
10,17,0.2176
10,18,0.0341
10,19,0.0106
10,20,0.0000
10,21,0.0000
10,22,0.0000
10,23,0.0005
10,24,0.0018
10,25,0.0010
10,26,0.0000
10,27,0.0011
10,28,0.0007
10,29,0.0000
10,30,0.0000
10,31,0.0000
10,32,0.0000
10,33,0.0000
10,34,0.0000
10,35,0.0000
10,36,0.0000
11,12,0.6637
11,13,0.7383
11,14,0.2992
11,15,0.0000
11,16,0.0219
11,17,0.0121
11,18,0.0000
11,19,0.0000
11,20,0.0000
11,21,0.0006
11,22,0.0436
11,23,0.0238
11,24,0.0194
11,25,0.0047
11,26,0.0028
11,27,0.1267
11,28,0.0028
11,29,0.0000
11,30,0.0000
11,31,0.0000
11,32,0.0000
11,33,0.0000
11,34,0.0000
11,35,0.0000
11,36,0.0000
12,13,0.5171
12,14,0.0847
12,15,0.0000
12,16,0.0000
12,17,0.0000
12,18,0.0000
12,19,0.0000
12,20,0.0000
12,21,0.0008
12,22,0.0525
12,23,0.0422
12,24,0.0159
12,25,0.0030
12,26,0.0073
12,27,0.1169
12,28,0.0028
12,29,0.0093
12,30,0.0000
12,31,0.0000
12,32,0.0000
12,33,0.0000
12,34,0.0000
12,35,0.0000
12,36,0.0000
13,14,0.1723
13,15,0.0003
13,16,0.0000
13,17,0.0000
13,18,0.0000
13,19,0.0000
13,20,0.0000
13,21,0.0017
13,22,0.0478
13,23,0.0371
13,24,0.0210
13,25,0.0049
13,26,0.0000
13,27,0.1237
13,28,0.0030
13,29,0.0050
13,30,0.0000
13,31,0.0000
13,32,0.0000
13,33,0.0000
13,34,0.0000
13,35,0.0000
13,36,0.0000
14,15,0.3409
14,16,0.2692
14,17,0.2338
14,18,0.0061
14,19,0.0075
14,20,0.0079
14,21,0.0065
14,22,0.0011
14,23,0.0043
14,24,0.0063
14,25,0.0023
14,26,0.0000
14,27,0.0045
14,28,0.0027
14,29,0.0000
14,30,0.0000
14,31,0.0000
14,32,0.0000
14,33,0.0000
14,34,0.0000
14,35,0.0000
14,36,0.0002
15,16,0.6412
15,17,0.3784
15,18,0.0479
15,19,0.0572
15,20,0.0059
15,21,0.0000
15,22,0.0000
15,23,0.0000
15,24,0.0000
15,25,0.0000
15,26,0.0000
15,27,0.0000
15,28,0.0000
15,29,0.0000
15,30,0.0000
15,31,0.0000
15,32,0.0000
15,33,0.0000
15,34,0.0000
15,35,0.0000
15,36,0.0000
16,17,0.6605
16,18,0.1551
16,19,0.1564
16,20,0.0070
16,21,0.0037
16,22,0.0000
16,23,0.0000
16,24,0.0000
16,25,0.0000
16,26,0.0000
16,27,0.0000
16,28,0.0000
16,29,0.0000
16,30,0.0000
16,31,0.0000
16,32,0.0000
16,33,0.0000
16,34,0.0000
16,35,0.0003
16,36,0.0065
17,18,0.4449
17,19,0.5912
17,20,0.3402
17,21,0.0151
17,22,0.0000
17,23,0.0000
17,24,0.0000
17,25,0.0000
17,26,0.0000
17,27,0.0000
17,28,0.0000
17,29,0.0000
17,30,0.0000
17,31,0.0000
17,32,0.0000
17,33,0.0144
17,34,0.0610
17,35,0.0111
17,36,0.0755
18,19,0.5922
18,20,0.2836
18,21,0.0132
18,22,0.0000
18,23,0.0000
18,24,0.0000
18,25,0.0000
18,26,0.0000
18,27,0.0000
18,28,0.0000
18,29,0.0000
18,30,0.0000
18,31,0.0000
18,32,0.0000
18,33,0.0000
18,34,0.0055
18,35,0.0089
18,36,0.0382
19,20,0.4955
19,21,0.0496
19,22,0.0000
19,23,0.0000
19,24,0.0000
19,25,0.0000
19,26,0.0000
19,27,0.0000
19,28,0.0000
19,29,0.0000
19,30,0.0000
19,31,0.0000
19,32,0.0000
19,33,0.0274
19,34,0.0596
19,35,0.0140
19,36,0.0950
20,21,0.3810
20,22,0.0238
20,23,0.0040
20,24,0.0045
20,25,0.0010
20,26,0.0000
20,27,0.0045
20,28,0.0062
20,29,0.0000
20,30,0.0053
20,31,0.0576
20,32,0.0000
20,33,0.1121
20,34,0.1527
20,35,0.0143
20,36,0.1041
21,22,0.5275
21,23,0.3011
21,24,0.1952
21,25,0.0320
21,26,0.0016
21,27,0.0899
21,28,0.3441
21,29,0.2048
21,30,0.2257
21,31,0.2364
21,32,0.0316
21,33,0.0744
21,34,0.0670
21,35,0.0050
21,36,0.0172
22,23,0.7330
22,24,0.2303
22,25,0.0266
22,26,0.0267
22,27,0.1673
22,28,0.3191
22,29,0.4485
22,30,0.2956
22,31,0.1013
22,32,0.0161
22,33,0.0044
22,34,0.0085
22,35,0.0046
22,36,0.0075
23,24,0.2493
23,25,0.0259
23,26,0.0426
23,27,0.2199
23,28,0.3316
23,29,0.5661
23,30,0.3621
23,31,0.0670
23,32,0.0031
23,33,0.0000
23,34,0.0000
23,35,0.0000
23,36,0.0000
24,25,0.2683
24,26,0.0284
24,27,0.4720
24,28,0.6725
24,29,0.3175
24,30,0.1250
24,31,0.0131
24,32,0.0000
24,33,0.0000
24,34,0.0000
24,35,0.0000
24,36,0.0000
25,26,0.2499
25,27,0.4611
25,28,0.2101
25,29,0.0000
25,30,0.0000
25,31,0.0000
25,32,0.0000
25,33,0.0000
25,34,0.0000
25,35,0.0000
25,36,0.0000
26,27,0.7114
26,28,0.0033
26,29,0.0000
26,30,0.0000
26,31,0.0000
26,32,0.0000
26,33,0.0000
26,34,0.0000
26,35,0.0000
26,36,0.0000
27,28,0.1769
27,29,0.0335
27,30,0.0000
27,31,0.0000
27,32,0.0000
27,33,0.0000
27,34,0.0000
27,35,0.0000
27,36,0.0000
28,29,0.5445
28,30,0.3390
28,31,0.1712
28,32,0.0000
28,33,0.0000
28,34,0.0000
28,35,0.0000
28,36,0.0000
29,30,0.6915
29,31,0.1352
29,32,0.0507
29,33,0.0016
29,34,0.0000
29,35,0.0000
29,36,0.0000
30,31,0.4260
30,32,0.2778
30,33,0.1563
30,34,0.0450
30,35,0.0000
30,36,0.0080
31,32,0.4631
31,33,0.5335
31,34,0.3379
31,35,0.1129
31,36,0.2214
32,33,0.6403
32,34,0.3848
32,35,0.3697
32,36,0.3271
33,34,0.7574
33,35,0.3338
33,36,0.4225
34,35,0.4932
34,36,0.5212
35,36,0.5585
