4,6,0.7502
4,7,0.3887
4,8,0.1643
4,9,0.0730
4,10,0.0737
4,11,0.0357
4,12,0.0195
4,13,0.0053
4,14,0.0092
4,15,0.0648
4,16,0.0063
4,17,0.0541
4,18,0.0011
4,19,0.0000
4,20,0.0000
4,21,0.0530
4,22,0.0654
4,23,0.0961
4,24,0.1762
4,25,0.1582
4,26,0.1361
4,27,0.0000
4,28,0.0735
4,29,0.1765
4,30,0.2275
4,31,0.1559
4,32,0.1056
4,33,0.0315
4,34,0.0000
4,35,0.0000
4,36,0.0000
4,37,0.0000
4,38,0.0000
4,39,0.0000
4,40,0.0763
4,41,0.0945
4,42,0.1728
4,43,0.0995
4,44,0.2205
4,45,0.2273
4,46,0.0970
4,47,0.1548
4,48,0.0266
4,49,0.0000
4,50,0.0000
4,51,0.0000
4,52,0.0000
4,53,0.0000
4,54,0.0000
4,55,0.0000
4,56,0.0000
4,57,0.0000
4,58,0.0000
4,59,0.0000
5,6,0.1424
5,7,0.0541
5,8,0.0000
5,9,0.0061
5,10,0.0253
5,11,0.1113
5,12,0.0437
5,13,0.0260
5,14,0.0504
5,15,0.1658
5,16,0.0808
5,17,0.0522
5,18,0.0255
5,19,0.0000
5,20,0.0388
5,21,0.0696
5,22,0.0620
5,23,0.0877
5,24,0.0041
5,25,0.0000
5,26,0.0000
5,27,0.0000
5,28,0.0000
5,29,0.0142
5,30,0.0038
5,31,0.0213
5,32,0.0474
5,33,0.0090
5,34,0.0000
5,35,0.0000
5,36,0.0000
5,37,0.0000
5,38,0.0000
5,39,0.0000
5,40,0.1050
5,41,0.0833
5,42,0.0695
5,43,0.0549
5,44,0.0735
5,45,0.0691
5,46,0.0443
5,47,0.0342
5,48,0.0000
5,49,0.0000
5,50,0.0000
5,51,0.0000
5,52,0.0000
5,53,0.0000
5,54,0.0000
5,55,0.0000
5,56,0.0000
5,57,0.0000
5,58,0.0000
5,59,0.0000
6,7,0.5319
6,8,0.2234
6,9,0.1128
6,10,0.1051
6,11,0.0434
6,12,0.0280
6,13,0.0152
6,14,0.0216
6,15,0.0331
6,16,0.0188
6,17,0.0377
6,18,0.0084
6,19,0.0000
6,20,0.0000
6,21,0.0384
6,22,0.0380
6,23,0.0702
6,24,0.2216
6,25,0.2094
6,26,0.1730
6,27,0.0000
6,28,0.0981
6,29,0.2342
6,30,0.2963
6,31,0.1874
6,32,0.0814
6,33,0.0401
6,34,0.0000
6,35,0.0000
6,36,0.0000
6,37,0.0000
6,38,0.0000
6,39,0.0000
6,40,0.0608
6,41,0.0941
6,42,0.1635
6,43,0.1209
6,44,0.2865
6,45,0.2920
6,46,0.1209
6,47,0.1814
6,48,0.0459
6,49,0.0000
6,50,0.0000
6,51,0.0000
6,52,0.0000
6,53,0.0000
6,54,0.0000
6,55,0.0000
6,56,0.0000
6,57,0.0000
6,58,0.0000
6,59,0.0000
7,8,0.3301
7,9,0.2315
7,10,0.1532
7,11,0.0949
7,12,0.0626
7,13,0.0343
7,14,0.0055
7,15,0.0118
7,16,0.0000
7,17,0.0300
7,18,0.0000
7,19,0.0000
7,20,0.0000
7,21,0.0000
7,22,0.0369
7,23,0.0701
7,24,0.2393
7,25,0.2331
7,26,0.1861
7,27,0.0000
7,28,0.1107
7,29,0.2752
7,30,0.2170
7,31,0.1290
7,32,0.0472
7,33,0.0172
7,34,0.0000
7,35,0.0000
7,36,0.0000
7,37,0.0000
7,38,0.0000
7,39,0.0000
7,40,0.0439
7,41,0.0598
7,42,0.0966
7,43,0.1286
7,44,0.2224
7,45,0.2385
7,46,0.0849
7,47,0.1049
7,48,0.0001
7,49,0.0000
7,50,0.0000
7,51,0.0000
7,52,0.0000
7,53,0.0000
7,54,0.0000
7,55,0.0000
7,56,0.0170
7,57,0.0011
7,58,0.0077
7,59,0.0165
8,9,0.6606
8,10,0.3899
8,11,0.1066
8,12,0.0174
8,13,0.0000
8,14,0.0000
8,15,0.0000
8,16,0.0000
8,17,0.0036
8,18,0.0000
8,19,0.0000
8,20,0.0000
8,21,0.0000
8,22,0.0000
8,23,0.0197
8,24,0.3198
8,25,0.2136
8,26,0.3171
8,27,0.0067
8,28,0.4186
8,29,0.4477
8,30,0.2651
8,31,0.0285
8,32,0.0176
8,33,0.0000
8,34,0.0000
8,35,0.0000
8,36,0.0000
8,37,0.0000
8,38,0.0000
8,39,0.0000
8,40,0.0000
8,41,0.0000
8,42,0.0474
8,43,0.0577
8,44,0.1139
8,45,0.1393
8,46,0.0359
8,47,0.0244
8,48,0.0000
8,49,0.0000
8,50,0.0000
8,51,0.0000
8,52,0.0000
8,53,0.0000
8,54,0.0000
8,55,0.0000
8,56,0.0000
8,57,0.0000
8,58,0.0000
8,59,0.0000
9,10,0.4880
9,11,0.1724
9,12,0.0925
9,13,0.0354
9,14,0.0094
9,15,0.0093
9,16,0.0000
9,17,0.0315
9,18,0.0000
9,19,0.0000
9,20,0.0000
9,21,0.0000
9,22,0.0138
9,23,0.0383
9,24,0.1706
9,25,0.0871
9,26,0.1643
9,27,0.0022
9,28,0.2479
9,29,0.2671
9,30,0.1137
9,31,0.0224
9,32,0.0183
9,33,0.0000
9,34,0.0000
9,35,0.0000
9,36,0.0000
9,37,0.0000
9,38,0.0000
9,39,0.0000
9,40,0.0000
9,41,0.0000
9,42,0.0514
9,43,0.1082
9,44,0.1518
9,45,0.1685
9,46,0.0606
9,47,0.0257
9,48,0.0000
9,49,0.0000
9,50,0.0000
9,51,0.0000
9,52,0.0000
9,53,0.0000
9,54,0.0000
9,55,0.0000
9,56,0.0000
9,57,0.0000
9,58,0.0000
9,59,0.0000
10,11,0.3586
10,12,0.2377
10,13,0.1332
10,14,0.0988
10,15,0.1228
10,16,0.0684
10,17,0.1556
10,18,0.0704
10,19,0.0000
10,20,0.0163
10,21,0.0997
10,22,0.1606
10,23,0.0821
10,24,0.0905
10,25,0.0308
10,26,0.0549
10,27,0.0346
10,28,0.1237
10,29,0.1488
10,30,0.0472
10,31,0.0432
10,32,0.0412
10,33,0.0005
10,34,0.0000
10,35,0.0000
10,36,0.0000
10,37,0.0000
10,38,0.0000
10,39,0.0000
10,40,0.0001
10,41,0.0001
10,42,0.0569
10,43,0.1526
10,44,0.1830
10,45,0.1842
10,46,0.0835
10,47,0.0423
10,48,0.0000
10,49,0.0000
10,50,0.0000
10,51,0.0000
10,52,0.0000
10,53,0.0000
10,54,0.0000
10,55,0.0000
10,56,0.0000
10,57,0.0000
10,58,0.0000
10,59,0.0000
11,12,0.4842
11,13,0.2966
11,14,0.3302
11,15,0.3797
11,16,0.3231
11,17,0.3330
11,18,0.1969
11,19,0.0209
11,20,0.1643
11,21,0.2531
11,22,0.2548
11,23,0.1072
11,24,0.0227
11,25,0.0000
11,26,0.0000
11,27,0.0000
11,28,0.0116
11,29,0.0390
11,30,0.0040
11,31,0.0418
11,32,0.0515
11,33,0.0000
11,34,0.0000
11,35,0.0000
11,36,0.0000
11,37,0.0000
11,38,0.0000
11,39,0.0000
11,40,0.0000
11,41,0.0000
11,42,0.0496
11,43,0.0987
11,44,0.1137
11,45,0.1117
11,46,0.0597
11,47,0.0243
11,48,0.0000
11,49,0.0000
11,50,0.0000
11,51,0.0000
11,52,0.0000
11,53,0.0000
11,54,0.0000
11,55,0.0000
11,56,0.0000
11,57,0.0000
11,58,0.0000
11,59,0.0000
12,13,0.6196
12,14,0.5388
12,15,0.4206
12,16,0.4024
12,17,0.4529
12,18,0.4135
12,19,0.1133
12,20,0.2466
12,21,0.3296
12,22,0.2504
12,23,0.0763
12,24,0.0000
12,25,0.0000
12,26,0.0000
12,27,0.0000
12,28,0.0000
12,29,0.0182
12,30,0.0000
12,31,0.0065
12,32,0.0175
12,33,0.0000
12,34,0.0000
12,35,0.0000
12,36,0.0000
12,37,0.0000
12,38,0.0000
12,39,0.0000
12,40,0.0000
12,41,0.0000
12,42,0.0054
12,43,0.0630
12,44,0.0762
12,45,0.0721
12,46,0.0261
12,47,0.0000
12,48,0.0000
12,49,0.0000
12,50,0.0000
12,51,0.0000
12,52,0.0000
12,53,0.0000
12,54,0.0000
12,55,0.0000
12,56,0.0000
12,57,0.0000
12,58,0.0000
12,59,0.0000
13,14,0.7558
13,15,0.4675
13,16,0.4602
13,17,0.5184
13,18,0.6209
13,19,0.1755
13,20,0.2843
13,21,0.2845
13,22,0.2220
13,23,0.0323
13,24,0.0000
13,25,0.0000
13,26,0.0000
13,27,0.0000
13,28,0.0000
13,29,0.0188
13,30,0.0000
13,31,0.0000
13,32,0.0000
13,33,0.0000
13,34,0.0000
13,35,0.0000
13,36,0.0000
13,37,0.0000
13,38,0.0000
13,39,0.0000
13,40,0.0000
13,41,0.0000
13,42,0.0000
13,43,0.0519
13,44,0.0529
13,45,0.0460
13,46,0.0027
13,47,0.0000
13,48,0.0000
13,49,0.0000
13,50,0.0000
13,51,0.0000
13,52,0.0000
13,53,0.0000
13,54,0.0000
13,55,0.0000
13,56,0.0000
13,57,0.0000
13,58,0.0000
13,59,0.0000
14,15,0.7038
14,16,0.7488
14,17,0.6096
14,18,0.6847
14,19,0.2725
14,20,0.4380
14,21,0.3441
14,22,0.2421
14,23,0.0497
14,24,0.0000
14,25,0.0000
14,26,0.0000
14,27,0.0000
14,28,0.0000
14,29,0.0000
14,30,0.0000
14,31,0.0000
14,32,0.0009
14,33,0.0000
14,34,0.0000
14,35,0.0000
14,36,0.0000
14,37,0.0000
14,38,0.0000
14,39,0.0000
14,40,0.0000
14,41,0.0000
14,42,0.0027
14,43,0.0169
14,44,0.0175
14,45,0.0121
14,46,0.0000
14,47,0.0000
14,48,0.0000
14,49,0.0000
14,50,0.0000
14,51,0.0000
14,52,0.0000
14,53,0.0000
14,54,0.0000
14,55,0.0000
14,56,0.0000
14,57,0.0000
14,58,0.0000
14,59,0.0000
15,16,0.5717
15,17,0.5832
15,18,0.3740
15,19,0.1409
15,20,0.3040
15,21,0.3281
15,22,0.2715
15,23,0.1122
15,24,0.0000
15,25,0.0000
15,26,0.0000
15,27,0.0000
15,28,0.0000
15,29,0.0013
15,30,0.0000
15,31,0.0269
15,32,0.0375
15,33,0.0000
15,34,0.0000
15,35,0.0000
15,36,0.0000
15,37,0.0000
15,38,0.0000
15,39,0.0000
15,40,0.0415
15,41,0.0162
15,42,0.0265
15,43,0.0204
15,44,0.0186
15,45,0.0154
15,46,0.0022
15,47,0.0038
15,48,0.0000
15,49,0.0000
15,50,0.0000
15,51,0.0000
15,52,0.0000
15,53,0.0000
15,54,0.0000
15,55,0.0000
15,56,0.0000
15,57,0.0000
15,58,0.0000
15,59,0.0000
16,17,0.5907
16,18,0.6565
16,19,0.3060
16,20,0.5565
16,21,0.4240
16,22,0.2771
16,23,0.0598
16,24,0.0000
16,25,0.0000
16,26,0.0000
16,27,0.0000
16,28,0.0000
16,29,0.0000
16,30,0.0000
16,31,0.0007
16,32,0.0032
16,33,0.0000
16,34,0.0000
16,35,0.0000
16,36,0.0000
16,37,0.0000
16,38,0.0000
16,39,0.0000
16,40,0.0000
16,41,0.0000
16,42,0.0039
16,43,0.0000
16,44,0.0000
16,45,0.0000
16,46,0.0000
16,47,0.0000
16,48,0.0000
16,49,0.0000
16,50,0.0000
16,51,0.0000
16,52,0.0000
16,53,0.0000
16,54,0.0000
16,55,0.0000
16,56,0.0000
16,57,0.0000
16,58,0.0000
16,59,0.0000
17,18,0.5329
17,19,0.1037
17,20,0.2730
17,21,0.5141
17,22,0.4532
17,23,0.1499
17,24,0.0000
17,25,0.0000
17,26,0.0000
17,27,0.0000
17,28,0.0000
17,29,0.0112
17,30,0.0000
17,31,0.0420
17,32,0.0631
17,33,0.0000
17,34,0.0000
17,35,0.0000
17,36,0.0000
17,37,0.0000
17,38,0.0000
17,39,0.0000
17,40,0.0044
17,41,0.0012
17,42,0.0322
17,43,0.0529
17,44,0.0597
17,45,0.0533
17,46,0.0086
17,47,0.0041
17,48,0.0000
17,49,0.0000
17,50,0.0000
17,51,0.0000
17,52,0.0000
17,53,0.0000
17,54,0.0000
17,55,0.0000
17,56,0.0000
17,57,0.0000
17,58,0.0000
17,59,0.0000
18,19,0.3324
18,20,0.5254
18,21,0.4345
18,22,0.2476
18,23,0.0112
18,24,0.0000
18,25,0.0000
18,26,0.0000
18,27,0.0000
18,28,0.0000
18,29,0.0000
18,30,0.0000
18,31,0.0000
18,32,0.0000
18,33,0.0000
18,34,0.0000
18,35,0.0000
18,36,0.0000
18,37,0.0000
18,38,0.0000
18,39,0.0000
18,40,0.0000
18,41,0.0000
18,42,0.0000
18,43,0.0000
18,44,0.0000
18,45,0.0000
18,46,0.0000
18,47,0.0000
18,48,0.0000
18,49,0.0000
18,50,0.0000
18,51,0.0000
18,52,0.0000
18,53,0.0000
18,54,0.0000
18,55,0.0000
18,56,0.0000
18,57,0.0000
18,58,0.0000
18,59,0.0000
19,20,0.7500
19,21,0.1259
19,22,0.0000
19,23,0.0000
19,24,0.0000
19,25,0.0000
19,26,0.0000
19,27,0.0000
19,28,0.0000
19,29,0.0000
19,30,0.0000
19,31,0.0000
19,32,0.0000
19,33,0.0000
19,34,0.0000
19,35,0.0000
19,36,0.0000
19,37,0.0000
19,38,0.0000
19,39,0.0000
19,40,0.0000
19,41,0.0000
19,42,0.0000
19,43,0.0000
19,44,0.0000
19,45,0.0000
19,46,0.0000
19,47,0.0000
19,48,0.0000
19,49,0.0000
19,50,0.0000
19,51,0.0000
19,52,0.0000
19,53,0.0000
19,54,0.0000
19,55,0.0000
19,56,0.0000
19,57,0.0000
19,58,0.0000
19,59,0.0000
20,21,0.4087
20,22,0.1198
20,23,0.0000
20,24,0.0000
20,25,0.0000
20,26,0.0000
20,27,0.0000
20,28,0.0000
20,29,0.0000
20,30,0.0000
20,31,0.0000
20,32,0.0000
20,33,0.0000
20,34,0.0000
20,35,0.0000
20,36,0.0000
20,37,0.0000
20,38,0.0000
20,39,0.0000
20,40,0.0000
20,41,0.0000
20,42,0.0000
20,43,0.0000
20,44,0.0000
20,45,0.0000
20,46,0.0000
20,47,0.0000
20,48,0.0000
20,49,0.0000
20,50,0.0000
20,51,0.0000
20,52,0.0000
20,53,0.0000
20,54,0.0000
20,55,0.0000
20,56,0.0000
20,57,0.0000
20,58,0.0000
20,59,0.0000
21,22,0.7238
21,23,0.2471
21,24,0.0000
21,25,0.0000
21,26,0.0000
21,27,0.0000
21,28,0.0000
21,29,0.0000
21,30,0.0000
21,31,0.0759
21,32,0.0972
21,33,0.0000
21,34,0.0000
21,35,0.0000
21,36,0.0000
21,37,0.0000
21,38,0.0000
21,39,0.0000
21,40,0.0041
21,41,0.0016
21,42,0.0737
21,43,0.0038
21,44,0.0081
21,45,0.0109
21,46,0.0309
21,47,0.0169
21,48,0.0000
21,49,0.0000
21,50,0.0000
21,51,0.0000
21,52,0.0000
21,53,0.0000
21,54,0.0000
21,55,0.0000
21,56,0.0000
21,57,0.0000
21,58,0.0000
21,59,0.0000
22,23,0.5080
22,24,0.0808
22,25,0.0000
22,26,0.0000
22,27,0.0000
22,28,0.0000
22,29,0.0945
22,30,0.0297
22,31,0.2241
22,32,0.2432
22,33,0.0090
22,34,0.0000
22,35,0.0000
22,36,0.0000
22,37,0.0000
22,38,0.0000
22,39,0.0000
22,40,0.0195
22,41,0.0136
22,42,0.1348
22,43,0.1317
22,44,0.0981
22,45,0.0953
22,46,0.0888
22,47,0.0992
22,48,0.0000
22,49,0.0000
22,50,0.0000
22,51,0.0000
22,52,0.0000
22,53,0.0000
22,54,0.0000
22,55,0.0000
22,56,0.0000
22,57,0.0000
22,58,0.0000
22,59,0.0000
23,24,0.2881
23,25,0.0083
23,26,0.0361
23,27,0.0000
23,28,0.0176
23,29,0.3061
23,30,0.1293
23,31,0.4854
23,32,0.4955
23,33,0.0483
23,34,0.0000
23,35,0.0000
23,36,0.0000
23,37,0.0000
23,38,0.0000
23,39,0.0000
23,40,0.0986
23,41,0.0778
23,42,0.3177
23,43,0.2722
23,44,0.2090
23,45,0.1990
23,46,0.2489
23,47,0.2333
23,48,0.0000
23,49,0.0000
23,50,0.0000
23,51,0.0000
23,52,0.0000
23,53,0.0000
23,54,0.0000
23,55,0.0000
23,56,0.0000
23,57,0.0000
23,58,0.0000
23,59,0.0000
24,25,0.5410
24,26,0.6083
24,27,0.1631
24,28,0.5209
24,29,0.9001
24,30,0.4054
24,31,0.3222
24,32,0.2053
24,33,0.0502
24,34,0.0000
24,35,0.0000
24,36,0.0000
24,37,0.0000
24,38,0.0000
24,39,0.0000
24,40,0.0055
24,41,0.0051
24,42,0.1770
24,43,0.1509
24,44,0.1421
24,45,0.1485
24,46,0.1130
24,47,0.1458
24,48,0.0089
24,49,0.0000
24,50,0.0000
24,51,0.0000
24,52,0.0000
24,53,0.0000
24,54,0.0000
24,55,0.0000
24,56,0.0000
24,57,0.0000
24,58,0.0000
24,59,0.0000
25,26,0.7163
25,27,0.4086
25,28,0.5932
25,29,0.5050
25,30,0.3238
25,31,0.1516
25,32,0.0000
25,33,0.0000
25,34,0.0000
25,35,0.0000
25,36,0.0000
25,37,0.0000
25,38,0.0000
25,39,0.0000
25,40,0.0000
25,41,0.0000
25,42,0.0431
25,43,0.0323
25,44,0.0459
25,45,0.0454
25,46,0.0123
25,47,0.0613
25,48,0.0006
25,49,0.0000
25,50,0.0000
25,51,0.0000
25,52,0.0000
25,53,0.0000
25,54,0.0000
25,55,0.0000
25,56,0.0000
25,57,0.0000
25,58,0.0000
25,59,0.0000
26,27,0.4149
26,28,0.8728
26,29,0.5559
26,30,0.2272
26,31,0.0829
26,32,0.0000
26,33,0.0000
26,34,0.0000
26,35,0.0000
26,36,0.0000
26,37,0.0000
26,38,0.0000
26,39,0.0000
26,40,0.0000
26,41,0.0000
26,42,0.0349
26,43,0.0332
26,44,0.0503
26,45,0.0540
26,46,0.0107
26,47,0.0242
26,48,0.0000
26,49,0.0000
26,50,0.0000
26,51,0.0000
26,52,0.0000
26,53,0.0000
26,54,0.0000
26,55,0.0000
26,56,0.0000
26,57,0.0000
26,58,0.0000
26,59,0.0000
27,28,0.6616
27,29,0.1305
27,30,0.0149
27,31,0.0000
27,32,0.0000
27,33,0.0000
27,34,0.0000
27,35,0.0000
27,36,0.0000
27,37,0.0000
27,38,0.0000
27,39,0.0000
27,40,0.0000
27,41,0.0000
27,42,0.0000
27,43,0.0000
27,44,0.0000
27,45,0.0000
27,46,0.0000
27,47,0.0000
27,48,0.0000
27,49,0.0000
27,50,0.0000
27,51,0.0000
27,52,0.0000
27,53,0.0000
27,54,0.0000
27,55,0.0000
27,56,0.0000
27,57,0.0000
27,58,0.0000
27,59,0.0000
28,29,0.4950
28,30,0.1274
28,31,0.0186
28,32,0.0000
28,33,0.0000
28,34,0.0000
28,35,0.0000
28,36,0.0000
28,37,0.0000
28,38,0.0000
28,39,0.0000
28,40,0.0000
28,41,0.0000
28,42,0.0221
28,43,0.0416
28,44,0.0578
28,45,0.0699
28,46,0.0061
28,47,0.0030
28,48,0.0000
28,49,0.0000
28,50,0.0000
28,51,0.0000
28,52,0.0000
28,53,0.0000
28,54,0.0000
28,55,0.0000
28,56,0.0000
28,57,0.0000
28,58,0.0000
28,59,0.0000
29,30,0.3917
29,31,0.3245
29,32,0.1885
29,33,0.0727
29,34,0.0296
29,35,0.0318
29,36,0.0238
29,37,0.0212
29,38,0.0138
29,39,0.0115
29,40,0.0127
29,41,0.0284
29,42,0.1704
29,43,0.1649
29,44,0.1720
29,45,0.1811
29,46,0.1168
29,47,0.1547
29,48,0.0345
29,49,0.0000
29,50,0.0000
29,51,0.0000
29,52,0.0000
29,53,0.0000
29,54,0.0000
29,55,0.0000
29,56,0.0000
29,57,0.0000
29,58,0.0000
29,59,0.0000
30,31,0.5201
30,32,0.3048
30,33,0.2266
30,34,0.1160
30,35,0.0637
30,36,0.1097
30,37,0.0935
30,38,0.0893
30,39,0.0851
30,40,0.0775
30,41,0.1203
30,42,0.2702
30,43,0.0874
30,44,0.0785
30,45,0.0840
30,46,0.1421
30,47,0.3221
30,48,0.2008
30,49,0.0000
30,50,0.0000
30,51,0.0000
30,52,0.0000
30,53,0.0000
30,54,0.0000
30,55,0.0000
30,56,0.0000
30,57,0.0000
30,58,0.0000
30,59,0.0000
31,32,0.4396
31,33,0.4370
31,34,0.4107
31,35,0.2560
31,36,0.3924
31,37,0.2947
31,38,0.1278
31,39,0.0980
31,40,0.0753
31,41,0.2355
31,42,0.2781
31,43,0.0952
31,44,0.0743
31,45,0.0794
31,46,0.1318
31,47,0.5155
31,48,0.4591
31,49,0.2232
31,50,0.0908
31,51,0.0164
31,52,0.0000
31,53,0.0000
31,54,0.0160
31,55,0.0501
31,56,0.0000
31,57,0.0000
31,58,0.0000
31,59,0.0000
32,33,0.3228
32,34,0.1633
32,35,0.0310
32,36,0.1518
32,37,0.1238
32,38,0.1324
32,39,0.1504
32,40,0.2030
32,41,0.2336
32,42,0.3027
32,43,0.1405
32,44,0.1099
32,45,0.1189
32,46,0.2026
32,47,0.2977
32,48,0.1644
32,49,0.0017
32,50,0.0000
32,51,0.0000
32,52,0.0000
32,53,0.0000
32,54,0.0000
32,55,0.0000
32,56,0.0000
32,57,0.0000
32,58,0.0000
32,59,0.0000
33,34,0.4279
33,35,0.2157
33,36,0.4252
33,37,0.3055
33,38,0.3165
33,39,0.3412
33,40,0.3047
33,41,0.4810
33,42,0.3445
33,43,0.0304
33,44,0.0528
33,45,0.0447
33,46,0.2042
33,47,0.4806
33,48,0.4736
33,49,0.1580
33,50,0.0010
33,51,0.0000
33,52,0.0000
33,53,0.0000
33,54,0.0000
33,55,0.0001
33,56,0.0000
33,57,0.0000
33,58,0.0000
33,59,0.0000
34,35,0.4094
34,36,0.6311
34,37,0.3742
34,38,0.2957
34,39,0.0680
34,40,0.0268
34,41,0.1110
34,42,0.0525
34,43,0.0000
34,44,0.0000
34,45,0.0000
34,46,0.0298
34,47,0.1627
34,48,0.3505
34,49,0.3187
34,50,0.3036
34,51,0.1100
34,52,0.0428
34,53,0.0886
34,54,0.0867
34,55,0.1711
34,56,0.0954
34,57,0.0003
34,58,0.0131
34,59,0.0000
35,36,0.2316
35,37,0.1728
35,38,0.0675
35,39,0.0090
35,40,0.0034
35,41,0.0438
35,42,0.0134
35,43,0.0000
35,44,0.0000
35,45,0.0000
35,46,0.0049
35,47,0.0602
35,48,0.1487
35,49,0.3483
35,50,0.4331
35,51,0.2885
35,52,0.1390
35,53,0.2787
35,54,0.3282
35,55,0.3677
35,56,0.2043
35,57,0.1547
35,58,0.1754
35,59,0.0067
36,37,0.5731
36,38,0.2927
36,39,0.0774
36,40,0.0330
36,41,0.1334
36,42,0.0655
36,43,0.0000
36,44,0.0000
36,45,0.0000
36,46,0.0394
36,47,0.1717
36,48,0.3369
36,49,0.3266
36,50,0.2259
36,51,0.1557
36,52,0.0615
36,53,0.0806
36,54,0.0785
36,55,0.2159
36,56,0.0457
36,57,0.0000
36,58,0.0000
36,59,0.0000
37,38,0.3775
37,39,0.1492
37,40,0.0286
37,41,0.1236
37,42,0.0436
37,43,0.0000
37,44,0.0000
37,45,0.0000
37,46,0.0275
37,47,0.1270
37,48,0.2707
37,49,0.3024
37,50,0.1750
37,51,0.1767
37,52,0.0510
37,53,0.0009
37,54,0.0186
37,55,0.1827
37,56,0.0045
37,57,0.0000
37,58,0.0000
37,59,0.0000
38,39,0.4151
38,40,0.1360
38,41,0.1439
38,42,0.0809
38,43,0.0000
38,44,0.0000
38,45,0.0000
38,46,0.0397
38,47,0.0882
38,48,0.1902
38,49,0.0667
38,50,0.0515
38,51,0.0027
38,52,0.0000
38,53,0.0000
38,54,0.0000
