4,45,0.3513
4,46,0.3509
4,47,0.3181
4,48,0.2847
4,49,0.2387
4,50,0.2141
4,51,0.1328
4,52,0.2157
4,53,0.1795
4,54,0.1350
4,55,0.0639
4,56,0.0628
4,57,0.0764
4,58,0.1067
4,59,0.2124
5,6,0.6300
5,7,0.5163
5,8,0.3608
5,9,0.6196
5,10,0.7596
5,11,0.6438
5,12,0.4023
5,13,0.2749
5,14,0.2772
5,15,0.4224
5,16,0.3271
5,17,0.3331
5,18,0.5548
5,19,0.7019
5,20,0.3604
5,21,0.2327
5,22,0.0116
5,23,0.0093
5,24,0.2302
5,25,0.5030
5,26,0.5218
5,27,0.2685
5,28,0.1224
5,29,0.0806
5,30,0.0000
5,31,0.0047
5,32,0.0367
5,33,0.0827
5,34,0.1055
5,35,0.2526
5,36,0.3663
5,37,0.4099
5,38,0.3377
5,39,0.4402
5,40,0.1578
5,41,0.2086
5,42,0.2291
5,43,0.2179
5,44,0.2415
5,45,0.2900
5,46,0.3481
5,47,0.3241
5,48,0.3297
5,49,0.3043
5,50,0.2238
5,51,0.1203
5,52,0.2535
5,53,0.2671
5,54,0.2448
5,55,0.1508
5,56,0.0997
5,57,0.1130
5,58,0.1840
5,59,0.2544
6,7,0.8312
6,8,0.5737
6,9,0.6896
6,10,0.6495
6,11,0.5514
6,12,0.3098
6,13,0.1821
6,14,0.2265
6,15,0.4372
6,16,0.5012
6,17,0.4804
6,18,0.7080
6,19,0.8478
6,20,0.5635
6,21,0.4300
6,22,0.1309
6,23,0.0932
6,24,0.3704
6,25,0.6369
6,26,0.5300
6,27,0.2517
6,28,0.0981
6,29,0.0269
6,30,0.0000
6,31,0.0007
6,32,0.0275
6,33,0.0904
6,34,0.1663
6,35,0.3613
6,36,0.4634
6,37,0.4879
6,38,0.4095
6,39,0.6473
6,40,0.0846
6,41,0.0870
6,42,0.1034
6,43,0.0937
6,44,0.1125
6,45,0.1442
6,46,0.1915
6,47,0.2357
6,48,0.2764
6,49,0.3044
6,50,0.2269
6,51,0.1408
6,52,0.2675
6,53,0.3613
6,54,0.3825
6,55,0.2610
6,56,0.1775
6,57,0.1810
6,58,0.2967
6,59,0.3472
7,8,0.7245
7,9,0.7204
7,10,0.4950
7,11,0.4150
7,12,0.2149
7,13,0.1134
7,14,0.1722
7,15,0.3718
7,16,0.5681
7,17,0.5472
7,18,0.6905
7,19,0.7809
7,20,0.5621
7,21,0.5032
7,22,0.2372
7,23,0.2021
7,24,0.4652
7,25,0.6183
7,26,0.4305
7,27,0.1996
7,28,0.0403
7,29,0.0047
7,30,0.0000
7,31,0.0000
7,32,0.0022
7,33,0.0608
7,34,0.1820
7,35,0.4033
7,36,0.4675
7,37,0.4795
7,38,0.4193
7,39,0.6296
7,40,0.0420
7,41,0.0409
7,42,0.0485
7,43,0.0427
7,44,0.0573
7,45,0.0867
7,46,0.1293
7,47,0.1705
7,48,0.2343
7,49,0.2808
7,50,0.2037
7,51,0.1202
7,52,0.2422
7,53,0.3663
7,54,0.4311
7,55,0.3205
7,56,0.2240
7,57,0.1939
7,58,0.3532
7,59,0.3981
8,9,0.6904
8,10,0.2724
8,11,0.2004
8,12,0.0561
8,13,0.0032
8,14,0.0411
8,15,0.1602
8,16,0.4886
8,17,0.5893
8,18,0.6417
8,19,0.4686
8,20,0.4127
8,21,0.4670
8,22,0.4295
8,23,0.4456
8,24,0.6590
8,25,0.4682
8,26,0.2860
8,27,0.0538
8,28,0.0003
8,29,0.0000
8,30,0.0000
8,31,0.0000
8,32,0.0000
8,33,0.0041
8,34,0.1015
8,35,0.5389
8,36,0.5046
8,37,0.3813
8,38,0.2630
8,39,0.3897
8,40,0.0000
8,41,0.0000
8,42,0.0000
8,43,0.0000
8,44,0.0000
8,45,0.0100
8,46,0.0433
8,47,0.0927
8,48,0.1593
8,49,0.2183
8,50,0.1310
8,51,0.0496
8,52,0.1556
8,53,0.3396
8,54,0.5304
8,55,0.3373
8,56,0.2086
8,57,0.1594
8,58,0.3076
8,59,0.3420
9,10,0.4882
9,11,0.3549
9,12,0.1338
9,13,0.0391
9,14,0.0893
9,15,0.2235
9,16,0.4968
9,17,0.5311
9,18,0.7032
9,19,0.6122
9,20,0.3715
9,21,0.3295
9,22,0.1958
9,23,0.2380
9,24,0.5087
9,25,0.5677
9,26,0.4074
9,27,0.1542
9,28,0.0226
9,29,0.0000
9,30,0.0000
9,31,0.0000
9,32,0.0197
9,33,0.0549
9,34,0.1107
9,35,0.4156
9,36,0.4796
9,37,0.4090
9,38,0.3356
9,39,0.4515
9,40,0.0000
9,41,0.0000
9,42,0.0005
9,43,0.0029
9,44,0.0196
9,45,0.0770
9,46,0.1362
9,47,0.1993
9,48,0.2708
9,49,0.3202
9,50,0.1940
9,51,0.0864
9,52,0.2175
9,53,0.3611
9,54,0.4143
9,55,0.2509
9,56,0.1495
9,57,0.1414
9,58,0.2787
9,59,0.3596
10,11,0.8224
10,12,0.5106
10,13,0.3474
10,14,0.3538
10,15,0.4198
10,16,0.3028
10,17,0.3069
10,18,0.4939
10,19,0.6203
10,20,0.3435
10,21,0.1934
10,22,0.0000
10,23,0.0004
10,24,0.2195
10,25,0.5207
10,26,0.6156
10,27,0.3684
10,28,0.1846
10,29,0.1526
10,30,0.0318
10,31,0.0050
10,32,0.0403
10,33,0.0894
10,34,0.1144
10,35,0.2216
10,36,0.3472
10,37,0.4027
10,38,0.3339
10,39,0.4243
10,40,0.1440
10,41,0.2381
10,42,0.2474
10,43,0.2239
10,44,0.2364
10,45,0.2787
10,46,0.2758
10,47,0.2672
10,48,0.2712
10,49,0.2438
10,50,0.2403
10,51,0.1354
10,52,0.2522
10,53,0.2355
10,54,0.2193
10,55,0.1233
10,56,0.1072
10,57,0.1272
10,58,0.1822
10,59,0.2610
11,12,0.6782
11,13,0.5057
11,14,0.4865
11,15,0.4516
11,16,0.2504
11,17,0.2268
11,18,0.4043
11,19,0.5171
11,20,0.2868
11,21,0.1310
11,22,0.0000
11,23,0.0000
11,24,0.1578
11,25,0.4714
11,26,0.6187
11,27,0.5104
11,28,0.3401
11,29,0.2783
11,30,0.0895
11,31,0.0842
11,32,0.0941
11,33,0.0884
11,34,0.0861
11,35,0.1466
11,36,0.3008
11,37,0.4208
11,38,0.3445
11,39,0.3950
11,40,0.2796
11,41,0.2984
11,42,0.2910
11,43,0.2450
11,44,0.2453
11,45,0.2682
11,46,0.2730
11,47,0.2328
11,48,0.2136
11,49,0.1747
11,50,0.2041
11,51,0.1504
11,52,0.2115
11,53,0.1704
11,54,0.1497
11,55,0.0821
11,56,0.0770
11,57,0.0950
11,58,0.1290
11,59,0.2419
12,13,0.8040
12,14,0.6458
12,15,0.3881
12,16,0.1318
12,17,0.0903
12,18,0.2173
12,19,0.3138
12,20,0.1492
12,21,0.0000
12,22,0.0000
12,23,0.0000
12,24,0.0000
12,25,0.2776
12,26,0.4636
12,27,0.6618
12,28,0.5759
12,29,0.5029
12,30,0.2448
12,31,0.1879
12,32,0.1612
12,33,0.0529
12,34,0.0464
12,35,0.0514
12,36,0.1922
12,37,0.3268
12,38,0.2727
12,39,0.2797
12,40,0.4537
12,41,0.4672
12,42,0.4464
12,43,0.3890
12,44,0.3729
12,45,0.3242
12,46,0.2480
12,47,0.1609
12,48,0.1254
12,49,0.0898
12,50,0.1218
12,51,0.1360
12,52,0.1255
12,53,0.0886
12,54,0.0411
12,55,0.0233
12,56,0.0288
12,57,0.0354
12,58,0.0514
12,59,0.1662
13,14,0.7687
13,15,0.4046
13,16,0.0681
13,17,0.0064
13,18,0.1107
13,19,0.2190
13,20,0.0384
13,21,0.0000
13,22,0.0000
13,23,0.0000
13,24,0.0000
13,25,0.2250
13,26,0.4127
13,27,0.6753
13,28,0.6187
13,29,0.5753
13,30,0.2633
13,31,0.2211
13,32,0.1757
13,33,0.0318
13,34,0.0149
13,35,0.0000
13,36,0.1110
13,37,0.2731
13,38,0.2366
13,39,0.2233
13,40,0.5090
13,41,0.5230
13,42,0.4842
13,43,0.4251
13,44,0.4142
13,45,0.3459
13,46,0.2276
13,47,0.1136
13,48,0.0734
13,49,0.0324
13,50,0.0607
13,51,0.0872
13,52,0.0629
13,53,0.0203
13,54,0.0000
13,55,0.0000
13,56,0.0000
13,57,0.0008
13,58,0.0014
13,59,0.1326
14,15,0.6076
14,16,0.2367
14,17,0.1325
14,18,0.2346
14,19,0.3107
14,20,0.1454
14,21,0.0001
14,22,0.0000
14,23,0.0000
14,24,0.0034
14,25,0.3567
14,26,0.5378
14,27,0.6959
14,28,0.5322
14,29,0.4610
14,30,0.1857
14,31,0.1325
14,32,0.1036
14,33,0.0317
14,34,0.0237
14,35,0.0654
14,36,0.2727
14,37,0.4209
14,38,0.3857
14,39,0.3684
14,40,0.3883
14,41,0.4185
14,42,0.3709
14,43,0.3176
14,44,0.3108
14,45,0.2771
14,46,0.1825
14,47,0.1059
14,48,0.0886
14,49,0.0622
14,50,0.0941
14,51,0.0861
14,52,0.1063
14,53,0.0809
14,54,0.0612
14,55,0.0191
14,56,0.0185
14,57,0.0274
14,58,0.0783
14,59,0.3094
15,16,0.5427
15,17,0.3884
15,18,0.5240
15,19,0.5975
15,20,0.3261
15,21,0.1730
15,22,0.0000
15,23,0.0049
15,24,0.2036
15,25,0.6468
15,26,0.7164
15,27,0.5205
15,28,0.2592
15,29,0.1438
15,30,0.0000
15,31,0.0041
15,32,0.0220
15,33,0.0718
15,34,0.0878
15,35,0.2349
15,36,0.5233
15,37,0.7310
15,38,0.5979
15,39,0.6763
15,40,0.1651
15,41,0.1423
15,42,0.1390
15,43,0.1150
15,44,0.1342
15,45,0.1584
15,46,0.1895
15,47,0.2066
15,48,0.2245
15,49,0.2000
15,50,0.2267
15,51,0.1498
15,52,0.2675
15,53,0.2455
15,54,0.2429
15,55,0.1393
15,56,0.1178
15,57,0.1314
15,58,0.2100
15,59,0.4671
16,17,0.8692
16,18,0.8037
16,19,0.5879
16,20,0.4538
16,21,0.4094
16,22,0.3067
16,23,0.3424
16,24,0.6144
16,25,0.6415
16,26,0.4119
16,27,0.2119
16,28,0.0362
16,29,0.0000
16,30,0.0000
16,31,0.0005
16,32,0.0105
16,33,0.0763
16,34,0.1510
16,35,0.6646
16,36,0.7911
16,37,0.7010
16,38,0.6010
16,39,0.6640
16,40,0.0019
16,41,0.0000
16,42,0.0000
16,43,0.0000
16,44,0.0000
16,45,0.0106
16,46,0.0364
16,47,0.0950
16,48,0.1910
16,49,0.2528
16,50,0.1540
16,51,0.0568
16,52,0.2198
16,53,0.4847
16,54,0.7233
16,55,0.5451
16,56,0.3564
16,57,0.2666
16,58,0.5148
16,59,0.6371
17,18,0.7377
17,19,0.4117
17,20,0.3932
17,21,0.4073
17,22,0.3954
17,23,0.4304
17,24,0.5891
17,25,0.4400
17,26,0.2651
17,27,0.0978
17,28,0.0134
17,29,0.0000
17,30,0.0000
17,31,0.0000
17,32,0.0025
17,33,0.0378
17,34,0.0966
17,35,0.6741
17,36,0.6624
17,37,0.4947
17,38,0.3540
17,39,0.4260
17,40,0.0000
17,41,0.0000
17,42,0.0000
17,43,0.0000
17,44,0.0000
17,45,0.0007
17,46,0.0350
17,47,0.0931
17,48,0.1622
17,49,0.2140
17,50,0.1297
17,51,0.0415
17,52,0.1614
17,53,0.3620
17,54,0.7385
17,55,0.5017
17,56,0.2925
17,57,0.2200
17,58,0.3591
17,59,0.4834
18,19,0.5994
18,20,0.4925
18,21,0.3609
18,22,0.2946
18,23,0.3460
18,24,0.5333
18,25,0.4925
18,26,0.3465
18,27,0.1491
18,28,0.0291
18,29,0.0001
18,30,0.0000
18,31,0.0006
18,32,0.0201
18,33,0.0601
18,34,0.0941
18,35,0.4982
18,36,0.6142
18,37,0.5070
18,38,0.3667
18,39,0.5326
18,40,0.0078
18,41,0.0020
18,42,0.0003
18,43,0.0000
18,44,0.0008
18,45,0.0488
18,46,0.1020
18,47,0.1649
18,48,0.2321
18,49,0.2864
18,50,0.1813
18,51,0.0755
18,52,0.2104
18,53,0.3835
18,54,0.5043
18,55,0.3180
18,56,0.1932
18,57,0.1527
18,58,0.2729
18,59,0.3679
19,20,0.5029
19,21,0.3997
19,22,0.1868
19,23,0.2002
19,24,0.4304
19,25,0.5861
19,26,0.4449
19,27,0.2131
19,28,0.0792
19,29,0.0256
19,30,0.0000
19,31,0.0023
19,32,0.0467
19,33,0.0989
19,34,0.1336
19,35,0.3703
19,36,0.4907
19,37,0.5101
19,38,0.4392
19,39,0.6193
19,40,0.0441
19,41,0.0393
19,42,0.0497
19,43,0.0432
19,44,0.0664
19,45,0.1145
19,46,0.1676
19,47,0.2155
19,48,0.2954
19,49,0.3096
19,50,0.2250
19,51,0.1103
19,52,0.2571
19,53,0.3816
19,54,0.3964
19,55,0.2600
19,56,0.1587
19,57,0.1264
19,58,0.2852
19,59,0.3718
20,21,0.6004
20,22,0.2818
20,23,0.2094
20,24,0.2954
20,25,0.3354
20,26,0.3063
20,27,0.1585
20,28,0.0211
20,29,0.0002
20,30,0.0000
20,31,0.0000
20,32,0.0187
20,33,0.0756
20,34,0.1901
20,35,0.3810
20,36,0.3749
20,37,0.3096
20,38,0.2609
20,39,0.5058
20,40,0.0000
20,41,0.0000
20,42,0.0000
20,43,0.0000
20,44,0.0000
20,45,0.0291
20,46,0.0850
20,47,0.1391
20,48,0.1634
20,49,0.1725
20,50,0.1631
20,51,0.0906
20,52,0.1871
20,53,0.2637
20,54,0.3880
20,55,0.2643
20,56,0.2192
20,57,0.2220
20,58,0.2408
20,59,0.2372
21,22,0.5125
21,23,0.3946
21,24,0.4327
21,25,0.2660
21,26,0.1561
21,27,0.0179
21,28,0.0000
21,29,0.0000
21,30,0.0000
21,31,0.0000
21,32,0.0000
21,33,0.0220
21,34,0.1077
21,35,0.3770
21,36,0.2744
21,37,0.2235
21,38,0.2223
21,39,0.4207
21,40,0.0000
21,41,0.0000
21,42,0.0000
21,43,0.0000
21,44,0.0000
21,45,0.0000
21,46,0.0002
21,47,0.0305
21,48,0.0850
21,49,0.1170
21,50,0.0685
21,51,0.0026
21,52,0.1006
21,53,0.1902
21,54,0.3698
21,55,0.3272
21,56,0.1909
21,57,0.1520
21,58,0.2394
21,59,0.2256
22,23,0.8180
22,24,0.4259
22,25,0.1257
22,26,0.0044
22,27,0.0000
22,28,0.0000
22,29,0.0000
22,30,0.0000
22,31,0.0000
22,32,0.0000
22,33,0.0000
22,34,0.0552
22,35,0.4226
22,36,0.3165
22,37,0.1766
22,38,0.1074
22,39,0.1203
22,40,0.0000
22,41,0.0000
22,42,0.0000
22,43,0.0000
22,44,0.0000
22,45,0.0000
22,46,0.0000
22,47,0.0000
22,48,0.0150
22,49,0.0492
22,50,0.0046
22,51,0.0000
22,52,0.0010
22,53,0.1584
22,54,0.4532
22,55,0.4383
22,56,0.2826
22,57,0.1293
22,58,0.2440
22,59,0.2353
23,24,0.6129
23,25,0.1899
23,26,0.0030
23,27,0.0000
23,28,0.0000
23,29,0.0000
23,30,0.0000
23,31,0.0000
23,32,0.0000
23,33,0.0000
23,34,0.0393
23,35,0.4906
23,36,0.3774
23,37,0.2166
23,38,0.1223
23,39,0.1187
23,40,0.0000
23,41,0.0000
23,42,0.0000
23,43,0.0000
23,44,0.0000
23,45,0.0000
23,46,0.0000
23,47,0.0000
23,48,0.0077
23,49,0.0557
23,50,0.0028
23,51,0.0000
23,52,0.0010
23,53,0.1685
23,54,0.4938
23,55,0.4335
23,56,0.2807
23,57,0.1531
23,58,0.2540
23,59,0.2700
24,25,0.5918
24,26,0.3148
24,27,0.0187
24,28,0.0000
24,29,0.0000
24,30,0.0000
24,31,0.0000
24,32,0.0000
24,33,0.0000
24,34,0.0621
24,35,0.6300
24,36,0.5512
24,37,0.4048
24,38,0.2513
24,39,0.2947
24,40,0.0000
24,41,0.0000
24,42,0.0000
24,43,0.0000
24,44,0.0000
24,45,0.0000
24,46,0.0071
24,47,0.0354
24,48,0.1035
24,49,0.1578
24,50,0.0683
24,51,0.0072
24,52,0.1121
24,53,0.3124
24,54,0.6198
24,55,0.4558
24,56,0.2611
24,57,0.2086
24,58,0.3138
24,59,0.3499
25,26,0.6845
25,27,0.2631
25,28,0.0632
25,29,0.0097
25,30,0.0000
25,31,0.0000
25,32,0.0011
25,33,0.0207
25,34,0.1043
25,35,0.4597
25,36,0.6017
25,37,0.5916
25,38,0.3801
25,39,0.4297
25,40,0.0440
25,41,0.0401
25,42,0.0483
25,43,0.0438
25,44,0.0568
25,45,0.0879
25,46,0.1259
25,47,0.1410
25,48,0.1893
25,49,0.2358
25,50,0.1558
25,51,0.0985
25,52,0.2050
25,53,0.3459
25,54,0.4264
25,55,0.3509
25,56,0.2434
25,57,0.2500
25,58,0.3170
25,59,0.4130
26,27,0.5554
26,28,0.2127
26,29,0.1243
26,30,0.1062
26,31,0.0674
26,32,0.0472
26,33,0.0747
26,34,0.1272
26,35,0.1959
26,36,0.3165
26,37,0.4316
26,38,0.3248
26,39,0.3332
26,40,0.2659
26,41,0.2094
26,42,0.1752
26,43,0.1424
26,44,0.1358
26,45,0.1439
26,46,0.1480
26,47,0.1385
26,48,0.1271
26,49,0.1237
26,50,0.1329
26,51,0.1002
26,52,0.1568
26,53,0.1486
26,54,0.1925
26,55,0.1633
26,56,0.1488
26,57,0.1781
26,58,0.1899
26,59,0.2477
27,28,0.6704
27,29,0.4468
27,30,0.2626
27,31,0.1936
27,32,0.1672
27,33,0.0723
27,34,0.0679
27,35,0.0354
27,36,0.1361
27,37,0.2330
27,38,0.2087
27,39,0.1719
27,40,0.3371
27,41,0.2995
27,42,0.2168
27,43,0.1810
27,44,0.1528
27,45,0.1031
27,46,0.0501
27,47,0.0416
27,48,0.0275
27,49,0.0218
27,50,0.0353
27,51,0.0318
27,52,0.0373
27,53,0.0302
27,54,0.0516
27,55,0.0511
27,56,0.0593
27,57,0.0737
27,58,0.0885
27,59,0.1428
28,29,0.7067
28,30,0.5011
28,31,0.3506
28,32,0.2619
28,33,0.0970
28,34,0.0304
28,35,0.0057
28,36,0.0470
28,37,0.1497
28,38,0.1458
28,39,0.0901
28,40,0.4213
28,41,0.3963
28,42,0.3113
28,43,0.2585
28,44,0.1902
28,45,0.1077
28,46,0.0285
28,47,0.0151
28,48,0.0086
28,49,0.0034
28,50,0.0047
28,51,0.0077
28,52,0.0063
28,53,0.0046
28,54,0.0066
28,55,0.0140
28,56,0.0185
28,57,0.0229
28,58,0.0239
28,59,0.0478
29,30,0.6406
29,31,0.4237
29,32,0.2584
29,33,0.0544
29,34,0.0000
29,35,0.0000
29,36,0.0039
29,37,0.0369
29,38,0.0411
29,39,0.0120
29,40,0.5280
29,41,0.5492
29,42,0.4663
29,43,0.3891
29,44,0.2940
29,45,0.1587
29,46,0.0304
29,47,0.0095
29,48,0.0036
29,49,0.0000
29,50,0.0000
29,51,0.0005
29,52,0.0000
29,53,0.0000
29,54,0.0000
29,55,0.0000
29,56,0.0000
29,57,0.0000
29,58,0.0000
29,59,0.0015
30,31,0.6172
30,32,0.3353
30,33,0.1051
30,34,0.0000
30,35,0.0000
30,36,0.0000
30,37,0.0000
30,38,0.0000
30,39,0.0000
30,40,0.5263
30,41,0.5128
30,42,0.4335
30,43,0.3579
30,44,0.2461
30,45,0.0727
30,46,0.0019
30,47,0.0000
30,48,0.0000
30,49,0.0000
30,50,0.0000
30,51,0.0000
30,52,0.0000
30,53,0.0000
30,54,0.0000
30,55,0.0000
30,56,0.0000
30,57,0.0000
30,58,0.0000
30,59,0.0000
31,32,0.7230
31,33,0.3533
31,34,0.0370
31,35,0.0000
31,36,0.0000
31,37,0.0319
31,38,0.0666
31,39,0.0441
31,40,0.2989
31,41,0.2361
31,42,0.1747
31,43,0.1280
31,44,0.0530
31,45,0.0038
31,46,0.0000
31,47,0.0000
31,48,0.0000
31,49,0.0000
31,50,0.0000
31,51,0.0000
31,52,0.0000
31,53,0.0000
31,54,0.0000
31,55,0.0000
31,56,0.0000
31,57,0.0000
31,58,0.0000
31,59,0.0000
32,33,0.6677
32,34,0.1502
32,35,0.0000
32,36,0.0126
32,37,0.0992
32,38,0.1466
32,39,0.1287
32,40,0.1339
32,41,0.0757
32,42,0.0422
32,43,0.0135
32,44,0.0000
32,45,0.0000
32,46,0.0000
32,47,0.0000
32,48,0.0000
32,49,0.0000
32,50,0.0000
32,51,0.0000
32,52,0.0000
32,53,0.0000
32,54,0.0000
32,55,0.0083
32,56,0.0264
32,57,0.0347
32,58,0.0307
32,59,0.0153
33,34,0.4040
33,35,0.0184
33,36,0.0594
33,37,0.1284
33,38,0.1926
33,39,0.1887
33,40,0.0141
33,41,0.0017
33,42,0.0000
33,43,0.0000
33,44,0.0000
33,45,0.0000
33,46,0.0000
33,47,0.0000
33,48,0.0000
33,49,0.0000
33,50,0.0000
33,51,0.0000
33,52,0.0000
33,53,0.0000
33,54,0.0477
33,55,0.0870
33,56,0.1020
33,57,0.1079
33,58,0.1001
33,59,0.0666
34,35,0.2182
34,36,0.1549
34,37,0.2003
34,38,0.2833
34,39,0.2927
34,40,0.0089
34,41,0.0000
34,42,0.0000
34,43,0.0000
34,44,0.0000
34,45,0.0000
34,46,0.0000
34,47,0.0004
34,48,0.0031
34,49,0.0031
34,50,0.0026
34,51,0.0000
34,52,0.0031
34,53,0.0288
34,54,0.2208
34,55,0.3030
34,56,0.3456
34,57,0.3507
34,58,0.2861
34,59,0.1780
35,36,0.7666
35,37,0.4488
35,38,0.1949
35,39,0.2350
35,40,0.0000
35,41,0.0000
35,42,0.0000
35,43,0.0000
35,44,0.0000
35,45,0.0011
35,46,0.0271
35,47,0.0790
35,48,0.1356
35,49,0.1855
35,50,0.1127
35,51,0.0357
35,52,0.1449
35,53,0.3433
35,54,0.8531
35,55,0.6885
35,56,0.4739
35,57,0.3360
35,58,0.3380
35,59,0.3905
36,37,0.6674
36,38,0.3173
36,39,0.3306
36,40,0.0048
36,41,0.0044
36,42,0.0027
36,43,0.0007
36,44,0.0025
36,45,0.0226
36,46,0.0616
36,47,0.1023
36,48,0.1599
36,49,0.1996
36,50,0.1368
36,51,0.0620
36,52,0.1745
36,53,0.3710
36,54,0.7220
36,55,0.5604
36,56,0.3951
36,57,0.3151
36,58,0.3616
36,59,0.4581
37,38,0.5966
37,39,0.5043
37,40,0.0594
37,41,0.0254
37,42,0.0160
37,43,0.0101
37,44,0.0174
37,45,0.0450
37,46,0.0753
37,47,0.1063
37,48,0.1621
37,49,0.1913
37,50,0.1417
37,51,0.0793
37,52,0.1849
37,53,0.3611
37,54,0.5080
37,55,0.4443
37,56,0.3496
37,57,0.3106
37,58,0.4264
37,59,0.5344
38,39,0.7267
38,40,0.0812
38,41,0.0348
38,42,0.0216
38,43,0.0132
38,44,0.0194
38,45,0.0325
38,46,0.0409
38,47,0.0433
38,48,0.0898
38,49,0.1093
38,50,0.0810
38,51,0.0322
38,52,0.1145
38,53,0.2628
38,54,0.3819
