5,14,0.0000
5,15,0.0000
5,16,0.0000
5,17,0.0000
5,18,0.0255
5,19,0.0003
5,20,0.0639
5,21,0.0120
5,22,0.0000
5,23,0.0000
5,24,0.0000
5,25,0.0000
5,26,0.0000
5,27,0.0000
5,28,0.0000
5,29,0.0000
5,30,0.0000
5,31,0.0000
5,32,0.0000
5,33,0.0000
5,34,0.0000
5,35,0.0000
5,36,0.2001
5,37,0.7478
5,38,0.5662
5,39,0.4664
5,40,0.3593
5,41,0.3817
5,42,0.1226
5,43,0.1333
5,44,0.1313
5,45,0.0491
5,46,0.0000
5,47,0.0000
5,48,0.0000
5,49,0.0000
5,50,0.0000
5,51,0.0000
5,52,0.0000
5,53,0.0000
5,54,0.0000
6,7,0.7782
6,8,0.5645
6,9,0.4541
6,10,0.0328
6,11,0.0000
6,12,0.0000
6,13,0.0000
6,14,0.0000
6,15,0.0000
6,16,0.0000
6,17,0.0000
6,18,0.0343
6,19,0.0000
6,20,0.0440
6,21,0.0198
6,22,0.0000
6,23,0.0000
6,24,0.0000
6,25,0.0000
6,26,0.0000
6,27,0.0000
6,28,0.0000
6,29,0.0000
6,30,0.0000
6,31,0.0000
6,32,0.0000
6,33,0.0000
6,34,0.0000
6,35,0.0000
6,36,0.2087
6,37,0.7015
6,38,0.5432
6,39,0.4756
6,40,0.4228
6,41,0.4376
6,42,0.1733
6,43,0.1657
6,44,0.1401
6,45,0.0305
6,46,0.0000
6,47,0.0000
6,48,0.0000
6,49,0.0000
6,50,0.0000
6,51,0.0000
6,52,0.0000
6,53,0.0000
6,54,0.0000
7,8,0.6586
7,9,0.3342
7,10,0.0069
7,11,0.0000
7,12,0.0000
7,13,0.0000
7,14,0.0000
7,15,0.0000
7,16,0.0000
7,17,0.0000
7,18,0.0095
7,19,0.0000
7,20,0.0145
7,21,0.0060
7,22,0.0000
7,23,0.0000
7,24,0.0000
7,25,0.0000
7,26,0.0000
7,27,0.0000
7,28,0.0000
7,29,0.0000
7,30,0.0000
7,31,0.0000
7,32,0.0000
7,33,0.0000
7,34,0.0000
7,35,0.0000
7,36,0.1581
7,37,0.6742
7,38,0.6361
7,39,0.4744
7,40,0.4834
7,41,0.5094
7,42,0.2086
7,43,0.1140
7,44,0.0743
7,45,0.0188
7,46,0.0000
7,47,0.0000
7,48,0.0000
7,49,0.0000
7,50,0.0000
7,51,0.0000
7,52,0.0000
7,53,0.0000
7,54,0.0000
8,9,0.5670
8,10,0.1409
8,11,0.0000
8,12,0.0000
8,13,0.0000
8,14,0.0000
8,15,0.0000
8,16,0.0000
8,17,0.0004
8,18,0.1260
8,19,0.0361
8,20,0.1477
8,21,0.0417
8,22,0.0000
8,23,0.0000
8,24,0.0000
8,25,0.0000
8,26,0.0000
8,27,0.0000
8,28,0.0000
8,29,0.0000
8,30,0.0000
8,31,0.0000
8,32,0.0000
8,33,0.0000
8,34,0.0000
8,35,0.0000
8,36,0.2936
8,37,0.5987
8,38,0.5411
8,39,0.5677
8,40,0.6010
8,41,0.6566
8,42,0.3435
8,43,0.2534
8,44,0.1904
8,45,0.0790
8,46,0.0000
8,47,0.0000
8,48,0.0000
8,49,0.0000
8,50,0.0000
8,51,0.0000
8,52,0.0000
8,53,0.0000
8,54,0.0000
9,10,0.5925
9,11,0.0000
9,12,0.0000
9,13,0.0000
9,14,0.0000
9,15,0.0000
9,16,0.0000
9,17,0.0000
9,18,0.1786
9,19,0.2260
9,20,0.2885
9,21,0.0229
9,22,0.0000
9,23,0.0000
9,24,0.0000
9,25,0.0000
9,26,0.0000
9,27,0.0000
9,28,0.0000
9,29,0.0000
9,30,0.0000
9,31,0.0000
9,32,0.0000
9,33,0.0000
9,34,0.0000
9,35,0.0074
9,36,0.5568
9,37,0.2426
9,38,0.1840
9,39,0.2289
9,40,0.1780
9,41,0.1876
9,42,0.2038
9,43,0.3772
9,44,0.4017
9,45,0.3210
9,46,0.0095
9,47,0.0000
9,48,0.0000
9,49,0.0000
9,50,0.0000
9,51,0.0000
9,52,0.0000
9,53,0.0051
9,54,0.0678
10,11,0.1919
10,12,0.0000
10,13,0.0000
10,14,0.0000
10,15,0.0000
10,16,0.0000
10,17,0.0492
10,18,0.4287
10,19,0.4381
10,20,0.3788
10,21,0.0906
10,22,0.0000
10,23,0.0000
10,24,0.0000
10,25,0.0000
10,26,0.0000
10,27,0.0000
10,28,0.0000
10,29,0.0000
10,30,0.0000
10,31,0.0000
10,32,0.0000
10,33,0.0000
10,34,0.1906
10,35,0.3363
10,36,0.5490
10,37,0.0349
10,38,0.0012
10,39,0.0180
10,40,0.0179
10,41,0.0291
10,42,0.0571
10,43,0.3916
10,44,0.5841
10,45,0.6626
10,46,0.1832
10,47,0.0071
10,48,0.0000
10,49,0.0000
10,50,0.0000
10,51,0.0000
10,52,0.0024
10,53,0.1371
10,54,0.3171
11,12,0.0919
11,13,0.0000
11,14,0.0000
11,15,0.0000
11,16,0.0053
11,17,0.0906
11,18,0.1677
11,19,0.1012
11,20,0.1184
11,21,0.1299
11,22,0.0307
11,23,0.0000
11,24,0.0000
11,25,0.0000
11,26,0.0000
11,27,0.0000
11,28,0.0000
11,29,0.0000
11,30,0.0000
11,31,0.0088
11,32,0.0133
11,33,0.1978
11,34,0.6366
11,35,0.6840
11,36,0.0674
11,37,0.0000
11,38,0.0000
11,39,0.0000
11,40,0.0000
11,41,0.0000
11,42,0.0000
11,43,0.1227
11,44,0.1383
11,45,0.2712
11,46,0.5265
11,47,0.3153
11,48,0.0246
11,49,0.0000
11,50,0.0000
11,51,0.0000
11,52,0.1434
11,53,0.4163
11,54,0.5177
12,13,0.4615
12,14,0.0606
12,15,0.0468
12,16,0.0958
12,17,0.0395
12,18,0.0000
12,19,0.0000
12,20,0.0000
12,21,0.0253
12,22,0.1188
12,23,0.0000
12,24,0.0554
12,25,0.1894
12,26,0.0754
12,27,0.0012
12,28,0.0000
12,29,0.0031
12,30,0.1267
12,31,0.3068
12,32,0.5036
12,33,0.6026
12,34,0.2828
12,35,0.0275
12,36,0.0000
12,37,0.0000
12,38,0.0000
12,39,0.0000
12,40,0.0000
12,41,0.0000
12,42,0.0000
12,43,0.0000
12,44,0.0000
12,45,0.0000
12,46,0.1504
12,47,0.6687
12,48,0.5981
12,49,0.0582
12,50,0.0000
12,51,0.0361
12,52,0.5519
12,53,0.3538
12,54,0.0265
13,14,0.4749
13,15,0.2952
13,16,0.2460
13,17,0.0158
13,18,0.0000
13,19,0.0000
13,20,0.0000
13,21,0.0000
13,22,0.0931
13,23,0.1087
13,24,0.3934
13,25,0.4812
13,26,0.4162
13,27,0.1815
13,28,0.0530
13,29,0.0332
13,30,0.1132
13,31,0.1271
13,32,0.3152
13,33,0.2453
13,34,0.0012
13,35,0.0000
13,36,0.0000
13,37,0.0000
13,38,0.0000
13,39,0.0000
13,40,0.0000
13,41,0.0000
13,42,0.0000
13,43,0.0000
13,44,0.0000
13,45,0.0000
13,46,0.0026
13,47,0.2495
13,48,0.5299
13,49,0.3233
13,50,0.0566
13,51,0.2918
13,52,0.3947
13,53,0.0824
13,54,0.0000
14,15,0.5807
14,16,0.3687
14,17,0.0232
14,18,0.0000
14,19,0.0000
14,20,0.0000
14,21,0.0000
14,22,0.1523
14,23,0.4454
14,24,0.7291
14,25,0.4178
14,26,0.3838
14,27,0.2465
14,28,0.1651
14,29,0.0000
14,30,0.0005
14,31,0.0108
14,32,0.0581
14,33,0.0310
14,34,0.0000
14,35,0.0000
14,36,0.0000
14,37,0.0000
14,38,0.0000
14,39,0.0000
14,40,0.0000
14,41,0.0000
14,42,0.0000
14,43,0.0000
14,44,0.0000
14,45,0.0000
14,46,0.0000
14,47,0.0274
14,48,0.2402
14,49,0.4638
14,50,0.2631
14,51,0.4174
14,52,0.1451
14,53,0.0000
14,54,0.0000
15,16,0.5795
15,17,0.1227
15,18,0.0000
15,19,0.0000
15,20,0.0000
15,21,0.0266
15,22,0.3410
15,23,0.6912
15,24,0.6655
15,25,0.3042
15,26,0.1510
15,27,0.0173
15,28,0.0000
15,29,0.0000
15,30,0.0000
15,31,0.0000
15,32,0.0398
15,33,0.0204
15,34,0.0000
15,35,0.0000
15,36,0.0000
15,37,0.0000
15,38,0.0000
15,39,0.0000
15,40,0.0000
15,41,0.0000
15,42,0.0000
15,43,0.0000
15,44,0.0000
15,45,0.0000
15,46,0.0006
15,47,0.0540
15,48,0.2749
15,49,0.4682
15,50,0.2787
15,51,0.4260
15,52,0.1663
15,53,0.0001
15,54,0.0000
16,17,0.3407
16,18,0.0002
16,19,0.0000
16,20,0.0012
16,21,0.1898
16,22,0.6238
16,23,0.6092
16,24,0.5168
16,25,0.2654
16,26,0.0610
16,27,0.0000
16,28,0.0000
16,29,0.0000
16,30,0.0000
16,31,0.0013
16,32,0.0730
16,33,0.0589
16,34,0.0159
16,35,0.0026
16,36,0.0000
16,37,0.0000
16,38,0.0000
16,39,0.0000
16,40,0.0000
16,41,0.0000
16,42,0.0000
16,43,0.0000
16,44,0.0000
16,45,0.0001
16,46,0.0172
16,47,0.1110
16,48,0.3174
16,49,0.4453
16,50,0.2733
16,51,0.4227
16,52,0.2068
16,53,0.0250
16,54,0.0029
17,18,0.1011
17,19,0.0000
17,20,0.0611
17,21,0.5402
17,22,0.5339
17,23,0.1183
17,24,0.0218
17,25,0.0204
17,26,0.0000
17,27,0.0000
17,28,0.0000
17,29,0.0000
17,30,0.0000
17,31,0.0000
17,32,0.0060
17,33,0.0333
17,34,0.1006
17,35,0.0729
17,36,0.0217
17,37,0.0000
17,38,0.0000
17,39,0.0000
17,40,0.0000
17,41,0.0000
17,42,0.0126
17,43,0.0188
17,44,0.0137
17,45,0.0438
17,46,0.0982
17,47,0.1095
17,48,0.0778
17,49,0.0277
17,50,0.0087
17,51,0.0175
17,52,0.0718
17,53,0.1015
17,54,0.0746
18,19,0.4131
18,20,0.7789
18,21,0.2041
18,22,0.0354
18,23,0.0000
18,24,0.0000
18,25,0.0000
18,26,0.0000
18,27,0.0000
18,28,0.0000
18,29,0.0000
18,30,0.0000
18,31,0.0000
18,32,0.0000
18,33,0.0000
18,34,0.1883
18,35,0.2289
18,36,0.5541
18,37,0.0612
18,38,0.0007
18,39,0.0252
18,40,0.0211
18,41,0.0472
18,42,0.0483
18,43,0.1999
18,44,0.2645
18,45,0.3291
18,46,0.1570
18,47,0.0160
18,48,0.0000
18,49,0.0000
18,50,0.0000
18,51,0.0000
18,52,0.0107
18,53,0.1445
18,54,0.1998
19,20,0.5392
19,21,0.0000
19,22,0.0000
19,23,0.0000
19,24,0.0000
19,25,0.0000
19,26,0.0000
19,27,0.0000
19,28,0.0000
19,29,0.0000
19,30,0.0000
19,31,0.0000
19,32,0.0000
19,33,0.0000
19,34,0.0746
19,35,0.2504
19,36,0.4269
19,37,0.0031
19,38,0.0000
19,39,0.0000
19,40,0.0000
19,41,0.0010
19,42,0.0000
19,43,0.0791
19,44,0.1953
19,45,0.2443
19,46,0.0711
19,47,0.0000
19,48,0.0000
19,49,0.0000
19,50,0.0000
19,51,0.0000
19,52,0.0000
19,53,0.0230
19,54,0.1374
20,21,0.1837
20,22,0.0089
20,23,0.0000
20,24,0.0000
20,25,0.0000
20,26,0.0000
20,27,0.0000
20,28,0.0000
20,29,0.0000
20,30,0.0000
20,31,0.0000
20,32,0.0000
20,33,0.0000
20,34,0.1175
20,35,0.1324
20,36,0.6331
20,37,0.1040
20,38,0.0035
20,39,0.0348
20,40,0.0262
20,41,0.0569
20,42,0.0566
20,43,0.2080
20,44,0.2366
20,45,0.2709
20,46,0.1170
20,47,0.0118
20,48,0.0000
20,49,0.0000
20,50,0.0000
20,51,0.0000
20,52,0.0074
20,53,0.1127
20,54,0.1291
21,22,0.5278
21,23,0.0239
21,24,0.0000
21,25,0.0000
21,26,0.0000
21,27,0.0000
21,28,0.0000
21,29,0.0000
21,30,0.0000
21,31,0.0000
21,32,0.0107
21,33,0.0619
21,34,0.2008
21,35,0.1533
21,36,0.1765
21,37,0.0741
21,38,0.0020
21,39,0.0096
21,40,0.0082
21,41,0.0300
21,42,0.0463
21,43,0.1055
21,44,0.0883
21,45,0.1398
21,46,0.2037
21,47,0.1330
21,48,0.0518
21,49,0.0000
21,50,0.0000
21,51,0.0000
21,52,0.0925
21,53,0.1979
21,54,0.1486
22,23,0.3581
22,24,0.1963
22,25,0.0953
22,26,0.0000
22,27,0.0000
22,28,0.0000
22,29,0.0000
22,30,0.0000
22,31,0.0081
22,32,0.0682
22,33,0.1025
22,34,0.0716
22,35,0.0159
22,36,0.0000
22,37,0.0000
22,38,0.0000
22,39,0.0000
22,40,0.0000
22,41,0.0000
22,42,0.0000
22,43,0.0001
22,44,0.0000
22,45,0.0003
22,46,0.0625
22,47,0.1812
22,48,0.2499
22,49,0.1507
22,50,0.0409
22,51,0.1381
22,52,0.1808
22,53,0.0904
22,54,0.0237
23,24,0.4911
23,25,0.1508
23,26,0.0132
23,27,0.0000
23,28,0.0000
23,29,0.0000
23,30,0.0000
23,31,0.0000
23,32,0.0078
23,33,0.0020
23,34,0.0000
23,35,0.0000
23,36,0.0000
23,37,0.0000
23,38,0.0000
23,39,0.0000
23,40,0.0000
23,41,0.0000
23,42,0.0000
23,43,0.0000
23,44,0.0000
23,45,0.0000
23,46,0.0000
23,47,0.0174
23,48,0.1382
23,49,0.3482
23,50,0.2782
23,51,0.3260
23,52,0.0770
23,53,0.0000
23,54,0.0000
24,25,0.3473
24,26,0.2009
24,27,0.0658
24,28,0.0202
24,29,0.0000
24,30,0.0000
24,31,0.0042
24,32,0.0489
24,33,0.0292
24,34,0.0000
24,35,0.0000
24,36,0.0000
24,37,0.0000
24,38,0.0000
24,39,0.0000
24,40,0.0000
24,41,0.0000
24,42,0.0000
24,43,0.0000
24,44,0.0000
24,45,0.0000
24,46,0.0000
24,47,0.0357
24,48,0.2309
24,49,0.5091
24,50,0.2938
24,51,0.4590
24,52,0.1466
24,53,0.0000
24,54,0.0000
25,26,0.5118
25,27,0.2717
25,28,0.1412
25,29,0.0039
25,30,0.0710
25,31,0.1085
25,32,0.2925
25,33,0.1966
25,34,0.0000
25,35,0.0000
25,36,0.0000
25,37,0.0000
25,38,0.0000
25,39,0.0000
25,40,0.0000
25,41,0.0000
25,42,0.0000
25,43,0.0000
25,44,0.0000
25,45,0.0000
25,46,0.0000
25,47,0.1532
25,48,0.4371
25,49,0.4844
25,50,0.1706
25,51,0.4205
25,52,0.3137
25,53,0.0015
25,54,0.0000
26,27,0.7494
26,28,0.5605
26,29,0.2736
26,30,0.0674
26,31,0.0253
26,32,0.0971
26,33,0.0356
26,34,0.0000
26,35,0.0000
26,36,0.0000
26,37,0.0000
26,38,0.0000
26,39,0.0000
26,40,0.0000
26,41,0.0000
26,42,0.0000
26,43,0.0000
26,44,0.0000
26,45,0.0000
26,46,0.0000
26,47,0.0003
26,48,0.0749
26,49,0.1098
26,50,0.0398
26,51,0.0947
26,52,0.0430
26,53,0.0000
26,54,0.0000
27,28,0.6933
27,29,0.3615
27,30,0.0840
27,31,0.0002
27,32,0.0740
27,33,0.0054
27,34,0.0000
27,35,0.0000
27,36,0.0000
27,37,0.0000
27,38,0.0000
27,39,0.0000
27,40,0.0000
27,41,0.0000
27,42,0.0000
27,43,0.0000
27,44,0.0000
27,45,0.0000
27,46,0.0000
27,47,0.0000
27,48,0.0126
27,49,0.0223
27,50,0.0000
27,51,0.0225
27,52,0.0058
27,53,0.0000
27,54,0.0000
28,29,0.3685
28,30,0.0262
28,31,0.0000
28,32,0.0074
28,33,0.0000
28,34,0.0000
28,35,0.0000
28,36,0.0000
28,37,0.0000
28,38,0.0000
28,39,0.0000
28,40,0.0000
28,41,0.0000
28,42,0.0000
28,43,0.0000
28,44,0.0000
28,45,0.0000
28,46,0.0000
28,47,0.0000
28,48,0.0000
28,49,0.0000
28,50,0.0000
28,51,0.0000
28,52,0.0000
28,53,0.0000
28,54,0.0000
29,30,0.2973
29,31,0.0000
29,32,0.0697
29,33,0.0016
29,34,0.0000
29,35,0.0000
29,36,0.0000
29,37,0.0000
29,38,0.0000
29,39,0.0000
29,40,0.0000
29,41,0.0000
29,42,0.0000
29,43,0.0000
29,44,0.0000
29,45,0.0000
29,46,0.0000
29,47,0.0000
29,48,0.0000
29,49,0.0000
29,50,0.0000
29,51,0.0000
29,52,0.0000
29,53,0.0000
29,54,0.0000
30,31,0.2387
30,32,0.2846
30,33,0.2267
30,34,0.0000
30,35,0.0000
30,36,0.0000
30,37,0.0000
30,38,0.0000
30,39,0.0000
30,40,0.0000
30,41,0.0000
30,42,0.0000
30,43,0.0000
30,44,0.0000
30,45,0.0000
30,46,0.0000
30,47,0.0931
30,48,0.1172
30,49,0.0000
30,50,0.0000
30,51,0.0000
30,52,0.0618
30,53,0.0039
30,54,0.0000
31,32,0.8562
31,33,0.8547
31,34,0.2035
31,35,0.0060
31,36,0.0000
31,37,0.0000
31,38,0.0000
31,39,0.0000
31,40,0.0000
31,41,0.0000
31,42,0.0000
31,43,0.0000
31,44,0.0000
31,45,0.0000
31,46,0.0957
31,47,0.5405
31,48,0.6223
31,49,0.0038
31,50,0.0000
31,51,0.0000
31,52,0.4414
31,53,0.2923
31,54,0.0013
32,33,0.7167
32,34,0.1572
32,35,0.0004
32,36,0.0000
32,37,0.0000
32,38,0.0000
32,39,0.0000
32,40,0.0000
32,41,0.0000
32,42,0.0000
32,43,0.0000
32,44,0.0000
32,45,0.0000
32,46,0.0909
32,47,0.4880
32,48,0.6109
32,49,0.0975
32,50,0.0000
32,51,0.0572
32,52,0.4723
32,53,0.2686
32,54,0.0023
33,34,0.3792
33,35,0.1076
33,36,0.0000
33,37,0.0000
33,38,0.0000
33,39,0.0000
33,40,0.0000
33,41,0.0000
33,42,0.0000
33,43,0.0000
33,44,0.0000
33,45,0.0000
33,46,0.1940
33,47,0.6142
33,48,0.4067
33,49,0.0285
33,50,0.0000
33,51,0.0163
33,52,0.4170
33,53,0.3263
33,54,0.0728
34,35,0.4918
34,36,0.0773
34,37,0.0000
34,38,0.0000
34,39,0.0000
34,40,0.0000
34,41,0.0000
34,42,0.0082
34,43,0.1436
34,44,0.1450
34,45,0.2458
34,46,0.4938
34,47,0.3615
34,48,0.0862
34,49,0.0000
34,50,0.0000
34,51,0.0000
34,52,0.2021
34,53,0.5202
34,54,0.4283
35,36,0.1174
35,37,0.0000
35,38,0.0000
35,39,0.0000
35,40,0.0000
35,41,0.0000
35,42,0.0034
35,43,0.1051
35,44,0.1802
35,45,0.2696
35,46,0.2856
35,47,0.0660
35,48,0.0000
35,49,0.0000
35,50,0.0000
35,51,0.0000
35,52,0.0322
35,53,0.2032
35,54,0.3769
36,37,0.1977
36,38,0.0610
36,39,0.0859
36,40,0.0606
36,41,0.0677
36,42,0.0759
36,43,0.2177
36,44,0.2356
36,45,0.2408
36,46,0.0508
36,47,0.0000
36,48,0.0000
36,49,0.0000
36,50,0.0000
36,51,0.0000
36,52,0.0000
36,53,0.0431
36,54,0.0720
37,38,0.6031
37,39,0.4313
37,40,0.3682
37,41,0.4354
37,42,0.1677
37,43,0.1655
37,44,0.1244
37,45,0.0616
37,46,0.0000
37,47,0.0000
37,48,0.0000
37,49,0.0000
37,50,0.0000
37,51,0.0000
37,52,0.0000
37,53,0.0000
37,54,0.0000
38,39,0.6832
38,40,0.6312
38,41,0.6748
38,42,0.2598
38,43,0.0925
38,44,0.0463
38,45,0.0115
38,46,0.0000
38,47,0.0000
38,48,0.0000
38,49,0.0000
38,50,0.0000
38,51,0.0000
38,52,0.0000
38,53,0.0000
38,54,0.0000
39,40,0.7871
39,41,0.7114
39,42,0.4466
39,43,0.3822
39,44,0.2173
39,45,0.0538
39,46,0.0000
39,47,0.0000
39,48,0.0000
39,49,0.0000
39,50,0.0000
39,51,0.0000
39,52,0.0000
39,53,0.0000
39,54,0.0000
40,41,0.8652
40,42,0.4895
40,43,0.2982
40,44,0.1856
40,45,0.0393
40,46,0.0000
40,47,0.0000
40,48,0.0000
40,49,0.0000
40,50,0.0000
40,51,0.0000
40,52,0.0000
40,53,0.0000
40,54,0.0000
41,42,0.5345
41,43,0.3678
41,44,0.2287
41,45,0.0717
41,46,0.0000
41,47,0.0000
41,48,0.0000
41,49,0.0000
41,50,0.0000
41,51,0.0000
41,52,0.0000
41,53,0.0000
41,54,0.0000
42,43,0.7297
42,44,0.4166
42,45,0.2754
42,46,0.0536
42,47,0.0000
42,48,0.0000
42,49,0.0000
42,50,0.0000
42,51,0.0000
42,52,0.0000
42,53,0.0926
42,54,0.1467
43,44,0.7781
43,45,0.6598
43,46,0.1883
43,47,0.0000
43,48,0.0000
43,49,0.0000
43,50,0.0000
43,51,0.0000
43,52,0.0000
43,53,0.1926
43,54,0.3557
44,45,0.8212
44,46,0.1749
44,47,0.0000
44,48,0.0000
44,49,0.0000
44,50,0.0000
44,51,0.0000
44,52,0.0000
44,53,0.1370
44,54,0.4209
45,46,0.3013
45,47,0.0175
45,48,0.0000
45,49,0.0000
45,50,0.0000
45,51,0.0000
45,52,0.0079
45,53,0.2549
45,54,0.5114
46,47,0.4020
46,48,0.1097
46,49,0.0000
46,50,0.0000
46,51,0.0000
46,52,0.3236
46,53,0.8073
46,54,0.6459
47,48,0.4859
47,49,0.0275
47,50,0.0000
47,51,0.0248
47,52,0.6143
47,53,0.4969
47,54,0.1425
48,49,0.3715
48,50,0.0870
48,51,0.3476
48,52,0.6786
48,53,0.2304
48,54,0.0083
49,50,0.5697
49,51,0.7624
49,52,0.1486
49,53,0.0000
49,54,0.0000
50,51,0.7021
50,52,0.0300
50,53,0.0000
50,54,0.0000
51,52,0.1839
51,53,0.0000
51,54,0.0000
52,53,0.4048
52,54,0.0833
53,54,0.3770
